vmaf,rebuffering_duration,switch,score
995.2232649134262,0,-187.0952103322689,56.078090191605725
1098.364762271846,0,-214.53984643662636,73.38064840616451
505.5170660380334,-112,-145.7671599216571,30.78971633817915
1433.7990785598954,0,-114.62101759564067,100.0
1308.2310096690153,-154,-142.0352747878731,52.08518237217183
1152.5053517325323,0,-110.66425348568043,68.05678824811456
1001.2751512231621,0,-162.66339560791818,60.07097260924676
1174.1442775891635,0,-167.46805986569737,66.72581050770563
1085.7620170401583,0,-186.4046895228717,56.078090191605725
989.6392279667623,-167,-317.36375562951133,48.09227455273793
1209.1892319879826,0,-274.3406655404947,81.3664640450323
980.3623139817892,-258,-203.48014478992405,21.472948360695298
1137.164966777048,0,-205.782418717928,60.07097260924676
574.5934480269092,0,-219.56710583827999,26.79680851874525
641.8181664880715,0,-262.62115303818564,44.09939213509689
1346.0096804137615,0,-212.34034423060746,92.01418436113221
1264.408805616386,-154,-159.85146214169072,45.43034447371296
768.2048563624552,0,-238.03220961599723,52.08518237217183
524.3207073571484,-27,-182.38064538956743,30.78971633817915
283.5403546065885,0,-116.58391578030263,5.50134248475257
1086.370737157275,0,-212.81968008890533,70.71871832713953
1350.1556048836635,0,-164.04326864202739,100.0
1002.3869273181813,-40,-199.0181648916055,50.75420463176291
1146.9684125256479,0,-191.68944038758963,86.69032420308226
518.3625296941166,-68,-123.85748013274984,20.14197062028638
1256.698391062626,0,-191.66069119146488,69.38774058673062
910.6744539481081,0,-124.21710930910899,57.40904253022178
1367.8022066557862,0,-200.40695188376543,78.70450856421446
308.9205008141238,0,-117.46407544795213,22.803900699311356
620.192771251966,-99,-131.62136722048652,17.480040541261403
