vmaf,rebuffering_duration,switch,score
1102.118999506242,0,-130.30276027974872,57.11143504405959
1277.634495845273,0,-228.59286231154744,64.80938185121838
1135.3183356905151,0,-190.3843458864901,45.01465731675433
1055.732545395428,-167,-208.48649404064653,36.21701008265646
1340.329853159011,0,-134.41372410917631,71.40762823143808
1272.5850260437023,0,-148.62896128896267,74.7067441184504
1328.7971698190433,0,-129.88513903353015,61.510265964206056
723.8552543529432,-9,-167.32652615264635,46.114372349888484
965.7182957720984,0,-173.25525386863637,49.4134882369008
703.8263088555182,0,-114.75753685432153,34.01759462258322
611.0033359629007,0,-174.89168179729938,45.01465731675433
1433.7990785598954,0,-114.62101759564067,71.40762823143808
1095.929164838314,0,-126.54598302936958,59.31085050413282
944.1937661799998,0,-153.5667319879468,35.11730965571738
690.0075895924401,-169,-176.1087839880443,34.01759462258322
733.2054340574318,0,-128.6435175107036,42.815256462876164
986.1777040759771,0,-225.43384928209795,47.214072776827564
1174.1442775891635,0,-167.46805986569737,56.0117346171205
887.0556796467209,-45,-122.97618073909882,34.01759462258322
638.8540813848726,-99,-325.1063385399932,37.31671050959554
641.8181664880715,0,-262.62115303818564,35.11730965571738
988.3188364383221,0,-155.79640566895392,46.114372349888484
627.676324941702,-169,-217.80923983621778,30.718478735570905
822.480224670435,0,-232.92297948220235,49.4134882369008
656.8915016886476,-169,-164.8169620613622,36.21701008265646
1367.8022066557862,0,-200.40695188376543,74.7067441184504
859.0828204811969,0,-224.56865793070517,30.718478735570905
1014.9857251008748,0,-232.7751171104363,56.0117346171205
1119.0645598167896,0,-188.3048144091045,51.61290369697404
995.1136819228432,0,-169.85082527312176,69.20821277136484
