vmaf,rebuffering_duration,switch,score
1068.2013367453746,0,-173.88538310217294,67.71880274774755
1055.732545395428,-167,-208.48649404064653,23.481600228073905
1218.169532512611,-1,-118.21688189133572,56.95840366366339
1176.4285134545437,0,-124.64764636881632,55.76279748032636
994.7955061404742,-91,-169.37173551929084,13.91680732732678
620.3546527441143,-155,-125.26497631796413,-1.626016490105485
860.8801402063626,0,-131.96394050026134,47.39358247994171
604.092634585751,-155,-136.029325104948,-5.212806757142012
1071.1465945621082,-186,-261.4971787447164,30.655180762146973
670.9518810887438,0,-209.5002697170629,30.655180762146973
1401.6640103576522,0,-158.09263955730336,79.67477973219417
1424.0157041383845,0,-127.19873841399783,100.0
1308.2310096690153,-154,-142.0352747878731,31.850786945484003
1290.648958288446,-154,-180.1982920679522,30.655180762146973
917.2345705888052,-142,-127.37489594692455,33.04639312882103
792.4757738851561,-3,-142.95434242902536,47.39358247994171
912.0698998469172,0,-149.2074308267628,23.481600228073905
670.441195312198,-169,-174.37150666412964,13.91680732732678
380.10460037499587,-108,-107.36727860753726,-9.99520320751558
637.0788304911378,0,-209.11793360271002,40.220001945868646
695.7644664498828,-169,-185.8078538724656,12.721201143989752
1037.300078677748,0,-155.66642054281294,48.58918866327874
834.5637182876205,-158,-158.04633598516128,1.9608020599056033
1070.6779978097054,0,-138.91826513213783,53.3715851136523
1220.8977455190238,0,-186.41776755604684,52.175978930315274
1113.7805875574525,0,-146.0510817936699,43.80679221290518
1285.5242181073143,0,-123.76217047868802,76.08798946515763
1256.698391062626,0,-191.66069119146488,91.63078499961534
893.8106607163573,0,-142.11608512303337,58.15398156402587
1372.6093359948109,0,-164.6813827909149,83.26159828220526
