vmaf,rebuffering_duration,switch,score
966.2318440145835,-129,-138.29328615554766,29.834823793559146
689.6915075384061,-120,-239.94174648408205,28.738494035927868
860.8801402063626,0,-131.96394050026134,48.472453579303895
721.3023782940605,-104,-285.0313385257173,23.256845247771484
670.9518810887438,0,-209.5002697170629,17.77517255360206
483.9264384353561,-112,-175.9346046304272,-5.2477762626677915
1290.648958288446,-154,-180.1982920679522,59.43575115561667
1129.662759109183,0,-163.04015732272188,72.59173215320503
637.0788304911378,0,-209.11793360271002,42.99078088513448
1185.2121874214802,0,-177.1192917825313,79.1697106989927
1163.5036110975434,0,-157.7824632558318,72.59173215320503
1286.1536851093356,0,-109.27922148274484,71.49540239557376
1065.690463526025,-161,-130.7403808490411,42.99078088513448
1372.1722102355884,0,-129.0220797901731,68.20641312267992
1157.7268122939975,0,-126.14153291836213,66.01372970140433
1236.7691063813966,0,-117.46792194388712,66.01372970140433
1147.6358678799293,0,-208.9977893367941,67.11005945903561
897.311723177817,0,-135.2052392270087,57.243091640354116
1433.052433449417,0,-170.050555609438,73.68806191083631
283.5403546065885,-108,-116.58391578030263,-1.9587869897739623
1314.7403834935378,0,-187.4066343428493,71.49540239557376
1305.9648592160374,0,-162.82001401369018,92.32569169658106
810.5808412124676,-23,-107.56388182679456,44.08711064276575
283.5403546065885,0,-116.58391578030263,5.715545219658011
672.5565877132276,-103,-197.9735442275916,7.908204734920567
897.664068211598,-5,-168.17034706977304,45.183464306410066
633.1941763387811,-22,-174.54788540550612,18.871502311233343
615.6155556185283,-18,-244.9253271636153,17.77517255360206
839.5244859918745,-17,-124.71361455218702,53.95410236746028
301.9649950801978,0,-150.94542519730072,-3.0551167474052363
