vmaf,rebuffering_duration,switch,score
966.2318440145835,-129,-138.29328615554766,50.56102010298113
1237.6801525510773,-6,-165.57154082644666,84.22159993945357
1102.7772301705993,0,-155.95597394607947,75.80645498033546
994.7955061404742,-91,-169.37173551929084,11.640964880459947
721.3023782940605,-104,-285.0313385257173,2.173930063652044
612.5191765391216,0,-121.55420060323505,25.3155852256268
637.0788304911378,0,-209.11793360271002,31.62692437176553
487.10698564177096,0,-230.11782552980597,9.537185165080366
1203.2834318130642,-15,-221.46669059970154,56.87235924911986
1340.329853159011,0,-134.41372410917631,82.1177941264742
1140.8569644546408,-136,-113.8611541184885,52.664799818360706
1211.2006828381002,0,-123.6377775432758,87.37726951252293
737.9739661754646,-120,-150.35260038740324,37.93828961550406
965.7182957720984,0,-173.25525386863637,55.82046939143007
620.3546527441143,-155,-125.26497631796413,10.58907502277016
1098.364762271846,0,-214.53984643662636,52.664799818360706
1308.2310096690153,-154,-142.0352747878731,24.263669270337207
1174.1442775891635,0,-167.46805986569737,61.079944777478815
1148.049637228576,0,-175.58816732473215,45.30154471693238
834.5637182876205,-158,-158.04633598516128,9.537185165080366
1224.1604314877582,0,-166.41182949231285,89.4810492279025
1240.4885243471872,-3,-220.7915874897663,64.23561435054818
1180.775232279983,0,-179.35946377856715,72.65075930966628
869.0869163926043,0,-156.1371046337793,34.782620042434694
1401.6640103576522,0,-158.09263955730336,100.0
1420.7429147817027,-9,-128.3487353386513,77.91023469571503
944.1937661799998,0,-153.5667319879468,61.079944777478815
634.5549504266538,0,-147.15312400859952,21.10799969726784
877.603791875704,0,-224.78368950587105,38.99017947319385
611.0033359629007,0,-174.89168179729938,30.57503451407574
