vmaf,rebuffering_duration,switch,score
1135.3183356905151,0,-190.3843458864901,56.68124849499478
1340.329853159011,0,-134.41372410917631,77.75522021809675
1272.5850260437023,0,-148.62896128896267,66.04745496451054
1117.5947504330875,0,-146.66097167737166,59.02277861229919
1005.4944948218523,0,-210.5702791875643,49.65657214278343
995.2232649134262,0,-187.0952103322689,51.99813092685388
1072.0034822212795,0,-271.09012125047866,48.4857927507482
789.9083732583462,0,-127.2184290274562,43.8026751826073
1401.6640103576522,0,-158.09263955730336,92.97532364778864
978.8168692442098,0,-135.46228689636308,44.973454574642524
497.786347022985,0,-225.35572913909024,0.48392367760208543
778.7980789011459,0,-181.34385690824735,33.265689321056314
880.048472216709,0,-216.87527008315163,26.241041635611005
1174.1442775891635,0,-167.46805986569737,51.99813092685388
893.3041775137644,-3,-164.460866489691,39.11958628123244
1286.1536851093356,0,-109.27922148274484,94.14610303982387
1400.889165922003,0,-126.30679275864965,75.4136614340263
1433.052433449417,0,-170.050555609438,75.4136614340263
1314.7403834935378,0,-187.4066343428493,76.58444082606152
1349.4794906104707,0,-184.03772031550383,67.21823435654576
1285.5242181073143,0,-123.76217047868802,95.31688243185909
996.5834144273456,0,-182.30483129147734,55.510469102959554
1256.698391062626,0,-191.66069119146488,71.90132325792062
308.9205008141238,0,-117.46407544795213,-15.906959144125025
678.1990482900137,-94,-138.76486321036745,-15.906959144125025
999.0485247296875,0,-150.54155027460035,25.070262243575776
518.3625296941166,-68,-123.85748013274984,-15.906959144125025
418.51329931647024,0,-138.73717465456056,-15.906959144125025
562.703714726235,-27,-159.89140125937354,12.191717597954344
301.9649950801978,0,-150.94542519730072,-15.906959144125025
