vmaf,rebuffering_duration,switch,score
1154.8721645390112,-13,-175.3827272300052,44.78232912688917
1068.2013367453746,0,-173.88538310217294,87.99616574855953
835.6079800987569,0,-150.4081639630253,60.38731841325958
702.4452925811232,-9,-170.6802646613497,25.576184805588795
1014.0636977533582,0,-252.38021623597845,38.78041200116893
959.0885193039229,0,-287.1891053994293,54.38540128753935
789.9083732583462,0,-127.2184290274562,42.381567036098886
703.8263088555182,0,-114.75753685432153,29.177339840518748
611.0033359629007,0,-174.89168179729938,37.580019057029254
1433.7990785598954,0,-114.62101759564067,100.0
1152.5053517325323,0,-110.66425348568043,63.98847344818954
997.5213540984358,0,-143.20808526050484,55.585794231679024
792.4757738851561,-3,-142.95434242902536,49.5838771059588
487.10698564177096,0,-230.11782552980597,29.177339840518748
880.048472216709,0,-216.87527008315163,31.578101931309025
885.3187228185692,-3,-201.38950282171828,36.37964991037866
1185.2121874214802,0,-177.1192917825313,62.78808050404986
1150.0765518133499,0,-164.98161722669437,86.79577280441985
1433.052433449417,0,-170.050555609438,79.59346273455995
1146.206224623711,0,-183.88583650494502,57.986556322469305
1314.7403834935378,0,-187.4066343428493,66.3892355389798
900.3513256270652,0,-192.9596674699868,25.576184805588795
1382.459131671581,0,-143.18401980834835,56.786163378329626
1049.9135560667435,0,-141.44456024216947,36.37964991037866
1146.9684125256479,0,-191.68944038758963,85.59537986028018
1136.9876257809208,0,-139.28842900486126,72.39115266470003
620.192771251966,-99,-131.62136722048652,-0.8322695855714812
1372.6093359948109,0,-164.6813827909149,68.79002142725916
518.3625296941166,-68,-123.85748013274984,30.377732784658427
620.192771251966,-99,-131.62136722048652,5.169647540148752
