vmaf,rebuffering_duration,switch,score
1233.8543571762107,0,-129.73247516963949,83.62722213352541
1277.634495845273,0,-228.59286231154744,76.07054357920265
620.3546527441143,-155,-125.26497631796413,26.952132976104735
1098.364762271846,0,-214.53984643662636,68.51386502487989
1424.0157041383845,0,-127.19873841399783,97.48110714855909
1131.7969232810792,0,-115.12347569426777,57.178847193395754
1025.3385618593852,0,-129.83952996018863,53.400507916234375
1174.1442775891635,0,-167.46805986569737,73.55165072776173
1148.049637228576,0,-175.58816732473215,57.178847193395754
887.0556796467209,-45,-122.97618073909882,64.73552574771851
865.0367746294705,-81,-209.82037977862967,28.211579401825194
989.6392279667623,-167,-317.36375562951133,33.249365104707024
1318.966449118745,0,-109.09723882158399,76.07054357920265
656.4440826142238,-120,-174.6728838160716,21.914347273222894
1030.2909812832224,0,-183.39184483154898,59.69774004483667
1346.0096804137615,0,-212.34034423060746,77.3299900049231
1221.2643916401985,0,-112.46539462515591,52.14106149051392
524.3207073571484,-27,-182.38064538956743,28.211579401825194
887.9243332510575,0,-227.71916690025353,69.77331145060035
783.7086609217911,-45,-204.82718699261866,24.43324012466382
1146.9684125256479,0,-191.68944038758963,89.92445426212768
616.4112135839041,0,-196.37454031943057,19.395454421781977
435.48824784947,0,-171.57273468877858,21.914347273222894
1189.9202690361794,0,-120.03063182427275,74.81109715348218
308.9205008141238,0,-117.46407544795213,15.617115144620605
1341.4361890201071,0,-190.84656108879395,74.81109715348218
678.1990482900137,-94,-138.76486321036745,10.579329441738764
886.8892334169053,0,-200.74467560817885,55.91940076767529
1030.4737497870635,0,-171.7406270710211,59.69774004483667
917.0657437385931,0,-159.2944752499566,62.21663289627759
