vmaf,rebuffering_duration,switch,score
1320.120340879412,0,-176.0126089337101,76.23761792552143
944.1424986860698,0,-256.36052151324964,42.57425033813317
1072.0034822212795,0,-271.09012125047866,59.4059341318273
959.0885193039229,0,-287.1891053994293,60.39603689399209
766.2806152546034,0,-187.10049445093017,38.613860343843115
676.0903472894624,0,-230.03004362615968,21.782176550148986
637.0788304911378,0,-209.11793360271002,32.67326482522347
487.10698564177096,0,-230.11782552980597,23.76238207447857
880.048472216709,0,-216.87527008315163,45.54455862462755
1003.4974119217956,0,-222.84860253545645,41.584168630337494
885.3187228185692,-3,-201.38950282171828,27.722772068768624
1163.5036110975434,0,-157.7824632558318,67.32673517477653
1329.6719034121477,0,-174.33646516456406,70.29702240690179
1232.8645858146663,0,-123.77433995749126,64.35642688828214
1243.74885788485,0,-182.66536686488325,77.22772068768623
897.311723177817,0,-135.2052392270087,47.52474309458802
1146.206224623711,0,-183.88583650494502,68.31683793694133
447.03413667437854,0,-182.54867928591088,19.801992080188512
1090.0487462769906,0,-175.5664158430051,76.23761792552143
1349.4794906104707,0,-184.03772031550383,82.17821344414108
899.8911308687175,-42,-199.01472890179326,37.62375758167832
1029.8972672375814,-117,-217.5309662080947,27.722772068768624
810.5808412124676,-23,-107.56388182679456,28.71287483093342
541.9283975282833,-40,-160.4493482899075,32.67326482522347
672.5565877132276,-103,-197.9735442275916,1.980205524329591
690.0022941143786,-94,-220.01792644846088,1.980205524329591
1196.3017445320208,-31,-126.39304471729508,59.4059341318273
1037.0403193355178,-35,-209.37482976073773,50.4950513810824
1145.6638553056905,-36,-106.17794093062305,58.415831369662506
1138.8417028973035,-57,-250.38572142233932,49.5049486189176
