vmaf,rebuffering_duration,switch,score
1165.1073322938907,0,-138.48653939239665,66.41290291434251
723.8552543529432,-9,-167.32652615264635,37.304082802023515
1014.0636977533582,0,-252.38021623597845,61.93462594100403
849.9248563175594,0,-269.65658325196296,52.978052208708206
703.8263088555182,0,-114.75753685432153,48.499775235369725
1401.6640103576522,0,-158.09263955730336,85.44559983664993
1152.5053517325323,0,-110.66425348568043,83.20644156436182
1095.929164838314,0,-126.54598302936958,60.81505669766941
1131.7969232810792,0,-115.12347569426777,63.05419518433865
792.4757738851561,-3,-142.95434242902536,48.499775235369725
733.2054340574318,0,-128.6435175107036,35.064924529735414
986.1777040759771,0,-225.43384928209795,52.978052208708206
1070.6779978097054,0,-138.91826513213783,38.42365204535814
895.2647276884323,0,-263.7746381264443,47.3802059920351
1221.2643916401985,0,-112.46539462515591,54.09762145204282
732.3524435511761,-3,-217.5266017335506,46.26063674870048
283.5403546065885,0,-116.58391578030263,7.075673660751029
620.192771251966,-99,-131.62136722048652,8.195242904085653
633.1611095203963,-94,-178.70071932621303,3.716965930747172
1166.1734425062764,0,-256.05228808405775,72.01074913101561
1002.3869273181813,-40,-199.0181648916055,47.3802059920351
616.4112135839041,0,-196.37454031943057,29.467078313062306
859.0828204811969,0,-224.56865793070517,41.782359775361996
579.94493820115,-27,-153.18872131218288,29.467078313062306
917.0657437385931,0,-159.2944752499566,39.543221288692756
862.9091196746426,0,-209.62339208373197,30.58664755639693
1061.0590288622752,0,-316.92031886293773,65.2933336710079
1044.1880370482638,-32,-220.63904416258606,54.09762145204282
814.8409623783201,0,-164.2052459570183,54.09762145204282
650.751882722549,0,-227.79906854440793,31.70621679973155
