vmaf,rebuffering_duration,switch,score
1140.8569644546408,-136,-113.8611541184885,52.182037118638654
1117.5947504330875,0,-146.66097167737166,70.31988510812054
1021.8146892802199,-91,-182.99348412585383,43.937560759783246
835.6079800987569,0,-150.4081639630253,57.12872293395189
965.7182957720984,0,-173.25525386863637,45.58645603155433
849.9248563175594,0,-269.65658325196296,45.58645603155433
505.5170660380334,-112,-145.7671599216571,24.975265134415814
917.2345705888052,-142,-127.37489594692455,49.70869421098203
1070.6779978097054,0,-138.91826513213783,58.77761820572297
1196.3106383031254,0,-164.11942581117358,66.19764692869285
1034.2492273283385,0,-333.4713555044351,57.95317056983743
941.7123090840191,-40,-250.5178592649291,34.8686367650423
1318.966449118745,0,-109.09723882158399,68.67098983634946
980.3623139817892,-258,-203.48014478992405,25.799712770301355
781.7647486015305,0,-249.74080100784425,50.53314184686757
1030.2909812832224,0,-183.39184483154898,56.30427529806635
361.11285009261695,0,-126.88849403258885,20.02857931910257
1346.0096804137615,0,-212.34034423060746,81.86215201051812
1106.0225277993686,0,-137.75486471257847,69.495437472235
944.9510178820049,0,-204.73607460738296,61.250961113379596
332.8629214149342,-108,-185.18764536699882,18.379684047331487
822.480224670435,0,-232.92297948220235,55.47982766218081
817.2076761511828,-3,-212.98401336415694,38.99087494447
1193.9232135250586,0,-127.41427055290335,58.77761820572297
996.5834144273456,0,-182.30483129147734,57.12872293395189
1146.9684125256479,0,-191.68944038758963,95.05331418468676
1136.9876257809208,0,-139.28842900486126,72.79322801577716
1189.9202690361794,0,-120.03063182427275,89.28218073348796
308.9205008141238,0,-117.46407544795213,18.379684047331487
1372.6093359948109,0,-164.6813827909149,93.40441891291567
