vmaf,rebuffering_duration,switch,score
1240.4885243471872,-3,-220.7915874897663,98.10053888383055
1320.120340879412,0,-176.0126089337101,53.463327294494064
1005.4944948218523,0,-210.5702791875643,52.51359673640934
860.8801402063626,0,-131.96394050026134,43.9660528738082
612.5191765391216,0,-121.55420060323505,12.625069097657821
676.0903472894624,0,-230.03004362615968,14.524499053665899
1400.889165922003,0,-126.30679275864965,85.75407278889053
1157.7268122939975,0,-126.14153291836213,53.463327294494064
1150.0765518133499,0,-164.98161722669437,100.0
853.9470923581017,0,-185.25536085780263,22.122343518343676
658.4406877718634,-9,-140.2056975460536,16.423960169835347
1113.7805875574525,0,-146.0510817936699,83.85461167272109
816.7137229200804,-10,-235.9246697745958,20.222882402174235
529.1637707216213,0,-118.8971254262755,7.876416307234209
881.1645732628964,0,-141.0957344164338,58.21198008491767
1091.42281583376,0,-107.62501266032963,90.50272557931413
884.475252228397,0,-223.64079682538272,34.46877845312234
881.8842855742489,0,-198.44110839346456,42.06662291780012
750.132988517536,0,-179.9441442910522,35.418509011207064
1349.4794906104707,0,-184.03772031550383,81.00545115862828
958.8605672014776,0,-175.96494793325925,22.122343518343676
623.5953462299658,-47,-170.5091545613061,5.976955191064768
518.3625296941166,-68,-123.85748013274984,5.976955191064768
615.6155556185283,-18,-244.9253271636153,5.976955191064768
1196.3017445320208,-31,-126.39304471729508,54.41305785257878
995.3096376111918,-53,-198.17347450926303,20.222882402174235
1445.5932499453718,-37,-119.47811119834581,100.0
1145.6638553056905,-36,-106.17794093062305,56.31251896874823
1018.1483380599594,-32,-122.14239238264636,53.463327294494064
715.7303482383129,-26,-211.0368469632918,5.976955191064768
