vmaf,rebuffering_duration,switch,score
1163.5036110975434,0,-157.7824632558318,95.28522651683915
1337.8398103452553,0,-201.832521841929,77.60489190495574
1265.8024049372561,0,-118.499938034471,64.63931048393479
1147.6358678799293,0,-208.9977893367941,39.88684608575769
987.549538517185,0,-252.41379226180337,39.88684608575769
1234.2704192905608,0,-184.49430591561017,79.96226850038697
1091.42281583376,0,-107.62501266032963,68.17538552323083
928.2021490833617,0,-150.68105037119557,63.46063233236836
1084.177147678847,0,-175.52295875944458,39.88684608575769
1039.9456302231488,-5,-227.33563440987822,63.46063233236836
1003.1523175055131,-45,-169.16656035517846,29.278641260167966
1137.164966777048,0,-205.782418717928,52.85242750677864
652.5588464550675,-9,-188.16557379321816,21.027813030009472
781.7647486015305,0,-249.74080100784425,29.278641260167966
630.3573652202442,-39,-211.06210787901168,24.563888069305506
542.24384769729,0,-248.29375983924638,28.099963108601543
359.1389791671608,0,-130.5783112445814,16.31305983914701
1225.8253948252022,-32,-121.16007943180148,66.99668707936601
808.2830956950062,0,-106.869883356385,50.49505091134741
810.5808412124676,-23,-107.56388182679456,32.814716299464
944.9510178820049,0,-204.73607460738296,30.457339704032773
283.5403546065885,0,-116.58391578030263,5.704855013557285
1095.4245154987323,0,-177.54756564152285,48.137674315916186
672.5565877132276,-103,-197.9735442275916,30.457339704032773
886.8892334169053,0,-200.74467560817885,37.52946949032646
917.0657437385931,0,-159.2944752499566,38.708167934191266
1014.9857251008748,0,-232.7751171104363,33.993394451030426
1325.9354406539487,-31,-117.75792649422029,42.244222681188916
880.8626907747333,0,-229.7635750541449,46.958975872051376
1336.318618744037,0,-179.29935975352674,69.35408396709563
