vmaf,rebuffering_duration,switch,score
1239.8035298434888,-26,-231.80649886024366,86.20401078348729
1275.3329776915075,0,-130.01466246614632,76.17056911782416
1157.7268122939975,0,-126.14153291836213,71.15383905002471
853.9470923581017,0,-185.25536085780263,39.799331536085454
1044.747618019545,-18,-246.2767893294954,57.357868303447745
661.0622210559866,-33,-192.08374272552015,34.78260146828601
1253.9105582542131,-164,-158.66164412641822,62.37457990131144
1091.42281583376,0,-107.62501266032963,69.89965653307485
728.2131350262933,-3,-140.0319021797505,38.54514901913559
447.03413667437854,0,-182.54867928591088,32.274254904322035
894.2627027808613,0,-195.86429816469393,54.84950326954802
996.3705161561894,0,-235.91240749898628,41.053514053035315
1175.150968574911,0,-191.4537836625872,74.91638660087429
1085.7620170401583,0,-186.4046895228717,59.86621486741172
895.2647276884323,0,-263.7746381264443,34.78260146828601
638.8540813848726,-99,-325.1063385399932,27.2575248365226
641.8181664880715,0,-262.62115303818564,39.799331536085454
988.3188364383221,0,-155.79640566895392,63.6287624182613
571.6412134181014,0,-260.36038755761206,28.51170735347246
656.8915016886476,-169,-164.8169620613622,9.6989880691603
708.439323247645,-158,-206.38862051130036,13.461535620009883
897.9807736298491,0,-275.8185878635806,41.053514053035315
917.0657437385931,0,-159.2944752499566,62.37457990131144
1188.306315441962,0,-164.08794971456024,92.47492336823657
1277.1758960988222,-8,-208.51441128215208,83.69564574958757
1145.6638553056905,-36,-106.17794093062305,62.37457990131144
1044.1880370482638,-32,-220.63904416258606,39.799331536085454
880.8626907747333,0,-229.7635750541449,44.81606160388489
995.1136819228432,0,-169.85082527312176,44.81606160388489
582.4319469850697,0,-184.79146357793798,58.61203235046186
