vmaf,rebuffering_duration,switch,score
1165.1073322938907,0,-138.48653939239665,64.87448597422855
1253.0619800746651,0,-137.59732615140496,67.68452271741029
1101.6485927648744,0,-203.76005885919258,74.7096255225646
1328.7971698190433,0,-129.88513903353015,64.87448597422855
1140.8569644546408,-136,-113.8611541184885,42.39414823997488
927.2217154406744,0,-207.42225411366974,55.03934642589249
869.0869163926043,0,-156.1371046337793,56.44435385028347
723.8552543529432,-9,-167.32652615264635,55.03934642589249
1119.7162852769718,0,-203.9004617533657,76.11465484135537
611.0033359629007,0,-174.89168179729938,17.103795656939276
505.5170660380334,-112,-145.7671599216571,0.24355330344892678
1345.7443819426624,0,-150.4286562611387,60.659419912256006
1290.648958288446,-154,-180.1982920679522,38.179104072402154
1095.929164838314,0,-126.54598302936958,85.94979438969142
917.2345705888052,-142,-127.37489594692455,14.293758913757522
1129.662759109183,0,-163.04015732272188,69.08955203620107
1025.3385618593852,0,-129.83952996018863,59.254390593465224
690.0075895924401,-169,-176.1087839880443,24.128898462093566
670.441195312198,-169,-174.37150666412964,8.673663532994205
733.2054340574318,0,-128.6435175107036,53.63431710710171
676.0903472894624,0,-230.03004362615968,45.204206877556445
487.10698564177096,0,-230.11782552980597,38.179104072402154
351.21070415455785,-108,-164.47180859906467,8.673663532994205
877.603791875704,0,-224.78368950587105,57.84938316907425
746.0204865288258,0,-248.09279397027376,46.60921430194742
893.3041775137644,-3,-164.460866489691,40.98914081558391
1109.0140201450254,-41,-243.79434819217894,42.39414823997488
1070.6779978097054,0,-138.91826513213783,56.44435385028347
1230.4597202621878,0,-222.6512408584628,69.08955203620107
1203.2834318130642,-15,-221.46669059970154,46.60921430194742
