vmaf,rebuffering_duration,switch,score
1005.4944948218523,0,-210.5702791875643,84.64373659196538
702.4452925811232,-9,-170.6802646613497,14.004919446523985
604.092634585751,-155,-136.029325104948,6.838665012268542
766.2806152546034,0,-187.10049445093017,46.764955341640686
612.5191765391216,0,-121.55420060323505,16.052428525571443
483.9264384353561,-112,-175.9346046304272,10.933655827952805
1411.1160373993698,0,-145.61025871000032,96.92873638142882
1073.647453695838,0,-170.77569020872372,85.6674911314891
978.8168692442098,0,-135.46228689636308,77.47748215770993
985.515412376997,-26,-218.0059204318805,53.931209775896136
670.441195312198,-169,-174.37150666412964,10.933655827952805
646.2426049701116,0,-255.7934393033662,42.66993718354578
1109.0140201450254,-41,-243.79434819217894,31.408691933606065
1163.5036110975434,0,-157.7824632558318,85.6674911314891
1164.9854180554678,0,-133.54981733695882,73.38246399961503
925.5857335235153,-136,-185.23624544242134,31.408691933606065
924.7497830979389,0,-176.27375823823405,57.00244605205667
827.9202543613023,-10,-166.1141294186698,51.88370069684868
971.2137394697988,-21,-222.35927514534137,59.04995513110413
866.3733382437973,-35,-219.32173074463708,19.12366480173198
1309.4452530582246,-8,-139.0004466826851,73.38246399961503
1253.9105582542131,-164,-158.66164412641822,60.07370967062785
728.2131350262933,-3,-140.0319021797505,16.052428525571443
639.2279914323248,0,-190.85521159297917,21.171173880779435
630.4757217275088,-23,-222.70999804722283,19.12366480173198
283.5403546065885,-108,-116.58391578030263,6.838665012268542
894.2627027808613,0,-195.86429816469393,59.04995513110413
830.469510745799,-13,-228.95538471576268,17.076183065095172
740.3229079385919,-164,-199.31690498604115,10.933655827952805
1325.9354406539487,-31,-117.75792649422029,74.40621853913875
