vmaf,rebuffering_duration,switch,score
1165.1073322938907,0,-138.48653939239665,85.52125910593426
1224.1604314877582,0,-166.41182949231285,79.08624763952542
1253.0619800746651,0,-137.59732615140496,74.2599890397188
1196.4461637348786,0,-107.30837519267617,100.0
737.9739661754646,-120,-150.35260038740324,-2.960113651833055
729.0837710602094,-99,-256.3892846020133,-4.568866518435257
789.9083732583462,0,-127.2184290274562,46.91119030748126
505.5170660380334,-112,-145.7671599216571,-6.177619385037467
1433.7990785598954,0,-114.62101759564067,100.0
1361.8735167207371,0,-156.34101047721543,93.56498853359116
1025.3385618593852,0,-129.83952996018863,75.868741906321
497.786347022985,0,-225.35572913909024,5.083650681177986
1174.1442775891635,0,-167.46805986569737,85.52125910593426
1037.300078677748,0,-155.66642054281294,75.868741906321
1070.6779978097054,0,-138.91826513213783,66.21622470670776
1121.2031321243119,-1,-189.3707507110118,56.56370750709451
851.7195721172537,0,-230.11608950642142,50.12869604068568
656.4440826142238,-120,-174.6728838160716,25.99743794700669
542.24384769729,0,-248.29375983924638,6.692403547780195
1302.094139918228,0,-193.9305046547916,90.34748280038674
871.5079851924138,0,-279.4376568667933,42.08493170767464
830.4974159635835,-142,-217.23759040590863,21.171179347200066
571.6412134181014,0,-260.36038755761206,11.518662147586817
817.2076761511828,-3,-212.98401336415694,25.99743794700669
970.2783802547183,0,-169.18319555905484,90.34748280038674
700.8921601904588,0,-256.55633981713686,48.51994317408347
1044.1880370482638,-32,-220.63904416258606,35.64992024126581
906.7609406727304,0,-149.37835934245481,74.2599890397188
650.751882722549,0,-227.79906854440793,38.86742597447022
1077.44303924214,0,-172.4489625499322,77.47749477292322
