vmaf,rebuffering_duration,switch,score
1165.1073322938907,0,-138.48653939239665,85.14459956258048
1176.4285134545437,0,-124.64764636881632,82.17352434180238
1119.7162852769718,0,-203.9004617533657,58.40484957499058
849.9248563175594,0,-269.65658325196296,36.61692406673617
1361.8735167207371,0,-156.34101047721543,63.356674054326064
877.603791875704,0,-224.78368950587105,26.713323775123154
1196.3106383031254,0,-164.11942581117358,86.13494985833019
1121.2031321243119,-1,-189.3707507110118,37.60729869601485
1016.4574835968492,-193,-213.77251882454232,25.722949145844467
1137.164966777048,0,-205.782418717928,50.481974208405965
966.4772057006697,0,-120.64052990927583,60.385574500018976
518.3625296941166,-68,-123.85748013274984,11.857899004174662
732.3524435511761,-3,-217.5266017335506,35.626573770986454
524.3207073571484,-27,-182.38064538956743,16.80972348351014
445.98469805173585,0,-152.65565784709358,15.819348854231457
817.2076761511828,-3,-212.98401336415694,23.742248554345043
1193.9232135250586,0,-127.41427055290335,74.25062464168879
1166.1734425062764,0,-256.05228808405775,88.11567478335859
1382.459131671581,0,-143.18401980834835,76.23134956671718
518.3625296941166,-68,-123.85748013274984,11.857899004174662
616.4112135839041,0,-196.37454031943057,31.66512392092966
910.6744539481081,0,-124.21710930910899,46.52052435834918
435.48824784947,0,-171.57273468877858,14.828998558481743
1367.8022066557862,0,-200.40695188376543,48.501249283377575
1447.7276499812128,0,-139.9857030790949,91.08675000413669
678.1990482900137,-94,-138.76486321036745,18.790424075009565
1151.452572343464,0,-243.7277999999381,93.06747492916509
814.8409623783201,0,-164.2052459570183,40.578373916792955
1336.318618744037,0,-179.29935975352674,65.33737464582549
834.6577565969861,-30,-226.52992169197375,25.722949145844467
