vmaf,rebuffering_duration,switch,score
1165.1073322938907,0,-138.48653939239665,80.64517832716287
1196.4461637348786,0,-107.30837519267617,100.0
1021.8146892802199,-91,-182.99348412585383,55.48386394004531
849.9248563175594,0,-269.65658325196296,30.322582561805824
729.0837710602094,-99,-256.3892846020133,34.19353369282202
917.2345705888052,-142,-127.37489594692455,38.06451783271629
792.4757738851561,-3,-142.95434242902536,49.67740423464295
705.2433854492284,0,-226.88627139516302,76.7741941872686
380.10460037499587,-108,-107.36727860753726,-68.38710039452211
877.603791875704,0,-224.78368950587105,59.35484807993958
1192.9306134205651,0,-155.41166643408883,69.03225891635815
1070.6779978097054,0,-138.91826513213783,51.61291280902912
1220.8977455190238,0,-186.41776755604684,82.58065389267097
887.0556796467209,-45,-122.97618073909882,55.48386394004531
1005.4246925970855,0,-238.15775605227174,61.29032364544768
865.0367746294705,-81,-209.82037977862967,1.2903170436720686
1106.1993678652577,0,-327.71928858232127,76.7741941872686
1105.0472015536322,-126,-193.56186262217915,47.74192866913485
980.3623139817892,-258,-203.48014478992405,12.903236454476797
982.9022731277814,0,-169.9669424898193,96.1290488689838
781.7647486015305,0,-249.74080100784425,39.99999339822439
988.3188364383221,0,-155.79640566895392,65.16130778534195
445.98469805173585,0,-152.65565784709358,3.225792609180168
332.8629214149342,-108,-185.18764536699882,-50.967754287193074
758.8830808495893,0,-175.77450348241138,36.12904226720819
783.7086609217911,-45,-204.82718699261866,30.322582561805824
1246.7646986945233,0,-114.06499067670573,88.38711359807334
1136.9876257809208,0,-139.28842900486126,82.58065389267097
1372.6093359948109,0,-164.6813827909149,80.64517832716287
650.751882722549,0,-227.79906854440793,26.45159842191156
