vmaf,rebuffering_duration,switch,score
1275.3329776915075,0,-130.01466246614632,82.78631441061054
1143.879283220465,0,-160.97327426158628,86.229046870167
684.1938766018836,0,-135.4134861700485,29.423914704271123
661.0622210559866,-33,-192.08374272552015,32.86664716382758
1362.387341664526,0,-157.59256665139986,58.68716390210817
1091.42281583376,0,-107.62501266032963,70.73675080216296
728.2131350262933,-3,-140.0319021797505,27.702548474492897
447.03413667437854,0,-182.54867928591088,15.652984866045308
750.132988517536,0,-179.9441442910522,58.68716390210817
1005.4246925970855,0,-238.15775605227174,79.34358195105409
1034.2492273283385,0,-333.4713555044351,86.229046870167
1106.1993678652577,0,-327.71928858232127,79.34358195105409
958.8605672014776,0,-175.96494793325925,55.244431442551715
781.7647486015305,0,-249.74080100784425,29.423914704271123
542.24384769729,0,-248.29375983924638,25.981182244714667
361.11285009261695,0,-126.88849403258885,22.538449785158214
871.5079851924138,0,-279.4376568667933,22.538449785158214
732.3524435511761,-3,-217.5266017335506,29.423914704271123
768.2048563624552,0,-238.03220961599723,48.35896652343881
445.98469805173585,0,-152.65565784709358,20.81708355537999
634.9606453847105,-122,-149.59850414522694,12.210229114881663
843.2348824051442,-35,-166.43065555589303,29.423914704271123
1077.683002687742,0,-307.6736828283101,79.34358195105409
1188.306315441962,0,-164.08794971456024,82.78631441061054
1277.1758960988222,-8,-208.51441128215208,81.06494818083232
1088.3311926733782,-39,-248.49275265992128,32.86664716382758
1145.6638553056905,-36,-106.17794093062305,39.752112082940485
814.8409623783201,0,-164.2052459570183,48.35896652343881
880.8626907747333,0,-229.7635750541449,56.96579767232994
582.4319469850697,0,-184.79146357793798,20.81708355537999
