vmaf,rebuffering_duration,switch,score
1233.8543571762107,0,-129.73247516963949,88.77806708216046
1253.0619800746651,0,-137.59732615140496,68.82792200584854
1240.307656242465,0,-179.38643835933357,77.55610709279415
1140.8569644546408,-136,-113.8611541184885,7.730680540282705
994.7955061404742,-91,-169.37173551929084,43.89028126774877
737.9739661754646,-120,-150.35260038740324,40.149618914117745
604.092634585751,-155,-136.029325104948,-0.997504546662924
729.0837710602094,-99,-256.3892846020133,42.64339381653843
789.9083732583462,0,-127.2184290274562,47.630916549853026
1424.0157041383845,0,-127.19873841399783,93.76558981547507
1001.2751512231621,0,-162.66339560791818,42.64339381653843
985.515412376997,-26,-218.0059204318805,18.952613458122244
922.7183272995093,-1,-184.06082204277817,45.13716871895911
705.2433854492284,0,-226.88627139516302,40.149618914117745
1220.8977455190238,0,-186.41776755604684,72.56858435947956
887.0556796467209,-45,-122.97618073909882,48.87780400106337
897.8957804738902,-64,-185.52542454146743,52.61846635469439
1329.6719034121477,0,-174.33646516456406,83.7905172773191
1236.7691063813966,0,-117.46792194388712,48.87780400106337
1285.5242181073143,0,-123.76217047868802,78.80299454400449
996.5834144273456,0,-182.30483129147734,27.680798545067866
518.3625296941166,-68,-123.85748013274984,1.4962703557577655
1256.698391062626,0,-191.66069119146488,82.54362982610876
1447.7276499812128,0,-139.9857030790949,98.75311254878966
1238.3043392745033,0,-115.15254632278106,53.865326734377966
1189.9202690361794,0,-120.03063182427275,85.03740472852944
308.9205008141238,0,-117.46407544795213,0.24938290454741718
1372.6093359948109,0,-164.6813827909149,63.84039927253393
862.9091196746426,0,-209.62339208373197,-0.997504546662924
518.3625296941166,-68,-123.85748013274984,8.97756799149304
