vmaf,rebuffering_duration,switch,score
943.6731987885232,-81,-148.51635319858738,9.715148543060216
1237.6801525510773,-6,-165.57154082644666,89.82707585869562
1039.8767824081242,-167,-226.37020523770514,28.789404945300152
1162.1862924586262,-7,-166.59774363643464,73.29603473358563
905.1297209285154,-136,-217.1675719317036,18.616480803995774
849.9248563175594,0,-269.65658325196296,70.75278794006339
1071.1465945621082,-186,-261.4971787447164,-4.272645788527527
611.0033359629007,0,-174.89168179729938,12.258395336582467
483.9264384353561,-112,-175.9346046304272,-15.71719332659302
1308.2310096690153,-154,-142.0352747878731,21.15972759751802
978.8168692442098,0,-135.46228689636308,60.57986379875901
774.0821890616111,-3,-178.56474865276206,32.60427513558352
380.10460037499587,-108,-107.36727860753726,-9.359107859179716
945.5546158715418,0,-200.7426260954444,86.01220566841225
665.467923154706,-169,-147.55497198654638,-5.544269185288655
1037.300078677748,0,-155.66642054281294,21.15972759751802
827.2758276748855,-158,-192.98515227689927,-1.7293989950052762
1192.9306134205651,0,-155.41166643408883,73.29603473358563
1070.6779978097054,0,-138.91826513213783,70.75278794006339
887.0556796467209,-45,-122.97618073909882,41.505607396519075
1286.1536851093356,0,-109.27922148274484,75.83928152710789
897.311723177817,0,-135.2052392270087,44.04882267364902
1200.0146089472655,0,-113.16843902957734,79.65412020099895
1285.5242181073143,0,-123.76217047868802,92.37029113582557
1350.1556048836635,0,-164.04326864202739,93.6419145325867
1246.7646986945233,0,-114.06499067670573,75.83928152710789
1447.7276499812128,0,-139.9857030790949,100.0
1151.92868505815,0,-157.0962330843584,70.75278794006339
893.8106607163573,0,-142.11608512303337,66.93794926617232
1103.3862941456728,0,-185.92823270231912,88.5554524619345
