vmaf,rebuffering_duration,switch,score
925.5857335235153,-136,-185.23624544242134,35.14223593679811
1057.4205921827652,-190,-216.06769832107477,41.72202645605034
1072.7780428995095,0,-131.5779488709474,65.2212093366752
971.2137394697988,-21,-222.35927514534137,45.48189571695031
658.4406877718634,-9,-140.2056975460536,37.022189879925364
866.3733382437973,-35,-219.32173074463708,45.48189571695031
967.7007157529878,-14,-116.31820783029751,45.48189571695031
1104.1349856287334,-53,-157.7779392357624,43.601961086500324
283.5403546065885,-108,-116.58391578030263,27.62249741499815
1084.177147678847,0,-175.52295875944458,84.0205556411751
740.3229079385919,-164,-199.31690498604115,25.74256278454816
865.0367746294705,-81,-209.82037977862967,44.541928401725315
1196.3106383031254,0,-164.11942581117358,83.08058832595009
899.8911308687175,-42,-199.01472890179326,43.601961086500324
1106.1993678652577,0,-327.71928858232127,67.10114396712518
989.6392279667623,-167,-317.36375562951133,21.982693523648184
941.7123090840191,-40,-250.5178592649291,34.20226862157311
1318.966449118745,0,-109.09723882158399,93.42022879342504
982.9022731277814,0,-169.9669424898193,71.80098054325016
572.511419652604,-22,-173.88306411795946,32.32233399112312
652.5588464550675,-9,-188.16557379321816,30.442399360673132
966.4772057006697,0,-120.64052990927583,72.74094785847515
1030.2909812832224,0,-183.39184483154898,46.42186303217531
630.3573652202442,-39,-211.06210787901168,34.20226862157311
810.5808412124676,-23,-107.56388182679456,41.72202645605034
739.6498449892553,0,-163.00719100713277,37.962157195150354
633.1611095203963,-94,-178.70071932621303,24.802595469323165
970.2783802547183,0,-169.18319555905484,36.082222564700366
1086.370737157275,0,-212.81968008890533,53.00163423875027
1193.9232135250586,0,-127.41427055290335,65.2212093366752
