vmaf,rebuffering_duration,switch,score
1233.8543571762107,0,-129.73247516963949,89.9342409136112
943.6731987885232,-81,-148.51635319858738,27.526518632538416
1154.8721645390112,-13,-175.3827272300052,74.83558899614279
1224.1604314877582,0,-166.41182949231285,76.84873018311237
1055.732545395428,-167,-208.48649404064653,58.730379773074816
1039.8767824081242,-167,-226.37020523770514,14.441007902039587
1272.5850260437023,0,-148.62896128896267,68.79613885946361
737.9739661754646,-120,-150.35260038740324,12.427866715070003
944.1424986860698,0,-256.36052151324964,47.658036805316
1119.7162852769718,0,-203.9004617533657,66.78297109672359
729.0837710602094,-99,-256.3892846020133,15.4475917834096
1072.0034822212795,0,-271.09012125047866,63.76324602838399
505.5170660380334,-112,-145.7671599216571,16.454175664779612
483.9264384353561,-112,-175.9346046304272,7.394973883990382
1401.6640103576522,0,-158.09263955730336,83.89476420116156
1095.929164838314,0,-126.54598302936958,65.77641379112401
670.441195312198,-169,-174.37150666412964,8.401557765360394
634.5549504266538,0,-147.15312400859952,40.6120027872668
676.0903472894624,0,-230.03004362615968,44.63831173697641
880.048472216709,0,-216.87527008315163,48.664620686686014
834.5637182876205,-158,-158.04633598516128,10.41472552810042
1192.9306134205651,0,-155.41166643408883,78.8618979458524
887.0556796467209,-45,-122.97618073909882,28.533075938137983
1329.6719034121477,0,-174.33646516456406,70.80928004643319
1113.7805875574525,0,-146.0510817936699,70.80928004643319
1243.74885788485,0,-182.66536686488325,79.86848182722241
1350.1556048836635,0,-164.04326864202739,98.99341611863
996.5834144273456,0,-182.30483129147734,33.565968769217605
839.7870132614994,0,-118.56431770656087,46.65145292394599
620.192771251966,-99,-131.62136722048652,15.4475917834096
