vmaf,rebuffering_duration,switch,score
1233.8543571762107,0,-129.73247516963949,70.37609303253049
1277.634495845273,0,-228.59286231154744,81.9680447194244
1340.329853159011,0,-134.41372410917631,66.51211826718804
1196.4461637348786,0,-107.30837519267617,84.54404615689708
789.9083732583462,0,-127.2184290274562,63.93611682971537
505.5170660380334,-112,-145.7671599216571,8.55230505098536
917.2345705888052,-142,-127.37489594692455,14.992281253800478
1025.3385618593852,0,-129.83952996018863,70.37609303253049
851.9745496355351,0,-209.8808831302585,45.904161549139765
656.4440826142238,-120,-174.6728838160716,22.720258175351944
518.3625296941166,-68,-123.85748013274984,4.688302894776342
638.8540813848726,-99,-325.1063385399932,13.70428053506415
425.53294844283784,-112,-171.16879989974512,2.112328848170236
361.11285009261695,0,-126.88849403258885,-1.7516733080387823
1346.0096804137615,0,-212.34034423060746,81.9680447194244
1391.3718269250369,0,-153.9952275486694,100.0
1106.0225277993686,0,-137.75486471257847,71.66409375126682
768.2048563624552,0,-238.03220961599723,54.920139189427566
332.8629214149342,-108,-185.18764536699882,-8.1916495108539
708.439323247645,-158,-206.38862051130036,0.8243281294338942
1095.4245154987323,0,-177.54756564152285,61.36011539224269
633.1611095203963,-94,-178.70071932621303,4.688302894776342
1232.6169822747304,0,-183.30016156758853,57.49614062690024
886.8892334169053,0,-200.74467560817885,43.32818750253365
1136.9876257809208,0,-139.28842900486126,72.95209447000317
616.4112135839041,0,-196.37454031943057,34.31220986224585
435.48824784947,0,-171.57273468877858,36.888211299718535
1238.3043392745033,0,-115.15254632278106,48.48016298661244
579.94493820115,-27,-153.18872131218288,18.856256019142933
1119.0645598167896,0,-188.3048144091045,75.52806851660927
