vmaf,rebuffering_duration,switch,score
1191.771546258051,0,-186.16084144276425,70.35927461524084
994.7955061404742,-91,-169.37173551929084,48.80239220332647
905.1297209285154,-136,-217.1675719317036,36.22754895706052
1072.0034822212795,0,-271.09012125047866,64.0718626468094
925.5857335235153,-136,-185.23624544242134,32.63472556703993
1253.355564799161,0,-126.81371327344668,82.03592166870317
1329.6719034121477,0,-174.33646516456406,82.03592166870317
1275.3329776915075,0,-130.01466246614632,54.191607978954295
1065.690463526025,-161,-130.7403808490411,43.413176427698644
1143.879283220465,0,-160.97327426158628,51.497000091140386
967.2759301278404,-113,-202.77563665384042,48.80239220332647
1236.7691063813966,0,-117.46792194388712,51.497000091140386
721.9765902538277,-142,-148.99208536742162,40.71856853988473
1122.8757402694714,0,-154.06544624595347,49.700607705533145
689.7195039095773,-120,-201.92444124665462,35.32933345485384
1243.74885788485,0,-182.66536686488325,61.37723544959242
661.0622210559866,-33,-192.08374272552015,26.347313598608487
897.311723177817,0,-135.2052392270087,51.497000091140386
1457.2477374106497,0,-130.81540256335302,97.3053921121861
670.7290891944594,-186,-148.93926651504248,40.71856853988473
1349.4794906104707,0,-184.03772031550383,77.54490208587896
634.9606453847105,-122,-149.59850414522694,36.22754895706052
897.664068211598,-5,-168.17034706977304,49.700607705533145
418.51329931647024,0,-138.73717465456056,25.44909809640181
1232.497791740883,0,-125.22141669668193,51.497000091140386
839.5244859918745,-17,-124.71361455218702,38.02396065207081
562.703714726235,-27,-159.89140125937354,33.532941069246604
995.3096376111918,-53,-198.17347450926303,47.90419601052285
1445.5932499453718,-37,-119.47811119834581,62.275450951799094
1018.1483380599594,-32,-122.14239238264636,38.922156844874436
