vmaf,rebuffering_duration,switch,score
1203.9516658084256,-214,-166.55798626837827,38.312070996912674
1140.8569644546408,-136,-113.8611541184885,33.84193087992179
1199.7384628762645,-1,-118.88534509545242,44.57027638347371
995.5529197884204,0,-189.70566095946623,67.81500960321321
737.9739661754646,-120,-150.35260038740324,47.25235123089445
965.7182957720984,0,-173.25525386863637,80.33139731940079
729.0837710602094,-99,-256.3892846020133,21.325543163734206
611.0033359629007,0,-174.89168179729938,27.583725493360753
1424.0157041383845,0,-127.19873841399783,92.84778503558837
670.441195312198,-169,-174.37150666412964,24.007618011154943
705.2433854492284,0,-226.88627139516302,24.90165064594002
380.10460037499587,-108,-107.36727860753726,30.26582339771598
487.10698564177096,0,-230.11782552980597,43.676243748688634
351.21070415455785,-108,-164.47180859906467,16.85540304674332
945.5546158715418,0,-200.7426260954444,54.404589252240555
1070.6779978097054,0,-138.91826513213783,27.583725493360753
1067.3785338186797,0,-187.4895788493984,55.298598830091144
1329.6719034121477,0,-174.33646516456406,90.16571018816765
1150.0765518133499,0,-164.98161722669437,87.48361228381242
881.8842855742489,0,-198.44110839346456,48.146383865679525
1349.4794906104707,0,-184.03772031550383,78.54333204983065
1246.7646986945233,0,-114.06499067670573,100.0
1256.698391062626,0,-191.66069119146488,83.9075048016066
910.6744539481081,0,-124.21710930910899,88.3776449185975
862.9091196746426,0,-209.62339208373197,42.782211113903564
995.3718260198522,-40,-196.2154238304529,32.053865610351636
633.1941763387811,-22,-174.54788540550612,40.9941689012679
615.6155556185283,-18,-244.9253271636153,14.173305142388095
839.5244859918745,-17,-124.71361455218702,43.676243748688634
301.9649950801978,0,-150.94542519730072,20.43151052894913
