vmaf,rebuffering_duration,switch,score
1163.5036110975434,0,-157.7824632558318,63.03811093907379
1253.355564799161,0,-126.81371327344668,90.21596323106252
1057.4205921827652,-190,-216.06769832107477,33.686042064851115
1337.8398103452553,0,-201.832521841929,92.39020052959137
1157.7268122939975,0,-126.14153291836213,58.689657058310985
1232.8645858146663,0,-123.77433995749126,88.04174664882856
684.1938766018836,0,-135.4134861700485,53.2540948864312
1392.0233857230503,0,-150.91490529674684,60.863894356839836
1202.5109466904246,0,-96.234991381638,51.079857587902346
600.1779395231528,-169,-148.17234429367193,1.0726276009826137
639.2279914323248,0,-190.85521159297917,56.51544047607703
670.7290891944594,-186,-148.93926651504248,23.902026012208527
1319.6497973294217,0,-187.23162234755924,67.38658553613149
872.9472602565608,-119,-175.3826269559962,38.034495945613926
951.3348964995689,-172,-216.546669921735,31.511825482617162
572.511419652604,-22,-173.88306411795946,51.079857587902346
623.5953462299658,-47,-170.5091545613061,44.55718712490558
966.4772057006697,0,-120.64052990927583,80.43194717841992
541.9283975282833,-40,-160.4493482899075,31.511825482617162
633.1611095203963,-94,-178.70071932621303,10.856643653625206
672.5565877132276,-103,-197.9735442275916,19.55357213144572
772.0648046937308,0,-146.18749602654202,29.337588184088307
886.8892334169053,0,-200.74467560817885,67.38658553613149
897.9807736298491,0,-275.8185878635806,57.60254876719401
700.8921601904588,0,-256.55633981713686,45.644295416022565
859.0828204811969,0,-224.56865793070517,51.079857587902346
1119.0645598167896,0,-188.3048144091045,60.863894356839836
1037.0403193355178,-35,-209.37482976073773,59.77678606572286
880.8626907747333,0,-229.7635750541449,55.428332184960055
942.4573730233116,0,-211.66499822109455,52.16698659531422
