vmaf,rebuffering_duration,switch,score
1224.1604314877582,0,-166.41182949231285,76.39343537819425
1135.3183356905151,0,-190.3843458864901,75.40984465471816
1218.169532512611,-1,-118.21688189133572,62.622960230386845
1140.8569644546408,-136,-113.8611541184885,26.229511184249787
723.8552543529432,-9,-167.32652615264635,25.24589768086902
1361.8735167207371,0,-156.34101047721543,93.11475103614397
1424.0157041383845,0,-127.19873841399783,100.0
1095.929164838314,0,-126.54598302936958,70.49179991771899
997.5213540984358,0,-143.20808526050484,69.50820919424288
917.2345705888052,-142,-127.37489594692455,22.295079950631386
792.4757738851561,-3,-142.95434242902536,35.081964374962695
690.0075895924401,-169,-176.1087839880443,17.37703521363222
1209.1892319879826,0,-274.3406655404947,100.0
1016.4574835968492,-193,-213.77251882454232,30.16394241786819
1105.0472015536322,-126,-193.56186262217915,24.262284177488258
785.8966673080437,0,-186.43402988723227,36.06557787834346
547.2616965511043,-155,-187.86319082110427,16.393444490156114
895.2647276884323,0,-263.7746381264443,55.73771126653081
823.1431948477134,0,-148.0088538177967,36.06557787834346
1264.408805616386,-154,-159.85146214169072,31.147533141344294
1391.3718269250369,0,-153.9952275486694,92.13116031266787
988.3188364383221,0,-155.79640566895392,44.91803106905637
830.4974159635835,-142,-217.23759040590863,22.295079950631386
1106.0225277993686,0,-137.75486471257847,62.622960230386845
817.2076761511828,-3,-212.98401336415694,31.147533141344294
783.7086609217911,-45,-204.82718699261866,20.32787572377452
1285.5242181073143,0,-123.76217047868802,98.03279577314314
1246.7646986945233,0,-114.06499067670573,85.24591134881183
1061.0590288622752,0,-316.92031886293773,49.83607580605554
880.8626907747333,0,-229.7635750541449,50.81966652953164
