vmaf,rebuffering_duration,switch,score
1253.0619800746651,0,-137.59732615140496,87.09122083673196
1240.307656242465,0,-179.38643835933357,84.7441794246729
1039.8767824081242,-167,-226.37020523770514,15.506175085742953
1273.9374937489872,-175,-172.0885492162223,23.720845726421263
1021.8146892802199,-91,-182.99348412585383,35.45610418365978
994.7955061404742,-91,-169.37173551929084,17.85321649780201
937.3559201767126,-6,-188.90724631762498,53.058991869517556
965.7182957720984,0,-173.25525386863637,57.75310039210728
620.3546527441143,-155,-125.26497631796413,13.15913367368389
849.9248563175594,0,-269.65658325196296,41.32373341227904
767.8240911977605,0,-106.00507855696989,57.75310039210728
483.9264384353561,-112,-175.9346046304272,3.7709166285044375
1424.0157041383845,0,-127.19873841399783,85.91770013070243
997.5213540984358,0,-143.20808526050484,49.538404052957354
1001.2751512231621,0,-162.66339560791818,65.96777103278559
945.5546158715418,0,-200.7426260954444,62.4471832162254
695.7644664498828,-169,-185.8078538724656,19.026762902303144
665.467923154706,-169,-147.55497198654638,3.7709166285044375
1148.049637228576,0,-175.58816732473215,64.79425032675607
827.2758276748855,-158,-192.98515227689927,22.54732502039174
1150.0765518133499,0,-164.98161722669437,100.0
1243.74885788485,0,-182.66536686488325,94.13237077138075
881.8842855742489,0,-198.44110839346456,62.4471832162254
1314.7403834935378,0,-187.4066343428493,83.57065871864337
900.3513256270652,0,-192.9596674699868,68.31481244484465
1350.1556048836635,0,-164.04326864202739,82.39711231414223
518.3625296941166,-68,-123.85748013274984,7.291504445064632
1103.3862941456728,0,-185.92823270231912,75.35596237949343
678.1990482900137,-94,-138.76486321036745,3.7709166285044375
562.703714726235,-27,-159.89140125937354,14.332654379713418
