vmaf,rebuffering_duration,switch,score
1102.118999506242,0,-130.30276027974872,98.60907154956956
1224.1604314877582,0,-166.41182949231285,100.0
1240.4885243471872,-3,-220.7915874897663,88.87239732689636
1101.6485927648744,0,-203.76005885919258,83.30861349731057
1240.307656242465,0,-179.38643835933357,100.0
1032.6663017614244,0,-173.74709600289427,79.13575811815522
937.3559201767126,-6,-188.90724631762498,65.22626353025869
965.7182957720984,0,-173.25525386863637,77.74479465379275
860.8801402063626,0,-131.96394050026134,47.1439135632068
905.1297209285154,-136,-217.1675719317036,20.715887851776223
1119.7162852769718,0,-203.9004617533657,62.4443716154658
839.575602772346,0,-215.70437098523252,24.888708216999543
1401.6640103576522,0,-158.09263955730336,100.0
774.0821890616111,-3,-178.56474865276206,17.93396092305128
497.786347022985,0,-225.35572913909024,4.024466335154756
637.0788304911378,0,-209.11793360271002,33.23441897531028
778.7980789011459,0,-181.34385690824735,62.4443716154658
937.212408281031,-8,-222.04086879636716,72.18101082420695
898.1589125317967,0,-246.51595763874292,48.53487702756927
1148.049637228576,0,-175.58816732473215,56.88055277194796
1192.9306134205651,0,-155.41166643408883,69.39911890941406
1230.4597202621878,0,-222.6512408584628,80.52672158251768
518.3625296941166,-68,-123.85748013274984,-8.49406478837929
1045.1171616535783,-4,-153.02523711828684,29.06156359615491
633.1941763387811,-22,-174.54788540550612,15.152069008258387
615.6155556185283,-18,-244.9253271636153,-8.49406478837929
418.51329931647024,0,-138.73717465456056,-29.35830667022408
839.5244859918745,-17,-124.71361455218702,33.23441897531028
301.9649950801978,0,-150.94542519730072,-37.70401742853481
846.4258414023816,0,-193.8048669735266,48.53487702756927
