vmaf,rebuffering_duration,switch,score
1277.634495845273,0,-228.59286231154744,98.56869569036026
1135.3183356905151,0,-190.3843458864901,78.53054514115703
1253.0619800746651,0,-137.59732615140496,100.0
1237.6801525510773,-6,-165.57154082644666,100.0
1240.307656242465,0,-179.38643835933357,75.66793652187755
1218.169532512611,-1,-118.21688189133572,54.198481663034585
1255.2582317548702,-3,-159.69825556328936,100.0
1117.5947504330875,0,-146.66097167737166,49.90456873411537
1196.4461637348786,0,-107.30837519267617,77.09924083151729
835.6079800987569,0,-150.4081639630253,49.90456873411537
937.3559201767126,-6,-188.90724631762498,48.47329187091391
944.1424986860698,0,-256.36052151324964,37.02291228667256
702.4452925811232,-9,-170.6802646613497,12.690848808550115
1119.7162852769718,0,-203.9004617533657,55.62975852623605
1014.0636977533582,0,-252.38021623597845,54.198481663034585
703.8263088555182,0,-114.75753685432153,35.59160797703282
1129.662759109183,0,-163.04015732272188,82.82443062363797
1082.8640405279175,-2,-168.68558248817368,59.923671455155265
1025.3385618593852,0,-129.83952996018863,39.88549345951376
985.515412376997,-26,-218.0059204318805,31.297722494551884
733.2054340574318,0,-128.6435175107036,42.74810207879324
637.0788304911378,0,-209.11793360271002,29.866418184912146
937.212408281031,-8,-222.04086879636716,41.316797769153496
1109.0140201450254,-41,-243.79434819217894,47.041987561274176
1192.9306134205651,0,-155.41166643408883,68.51144242011713
579.94493820115,-27,-153.18872131218288,6.965659016429441
678.1990482900137,-94,-138.76486321036745,12.690848808550115
897.664068211598,-5,-168.17034706977304,27.00380956563267
418.51329931647024,0,-138.73717465456056,-18.797708771332736
562.703714726235,-27,-159.89140125937354,8.396935879630902
