vmaf,rebuffering_duration,switch,score
1191.771546258051,0,-186.16084144276425,74.04843999525549
1277.634495845273,0,-228.59286231154744,74.91349267945523
1224.1604314877582,0,-166.41182949231285,69.72317657425675
1039.8767824081242,-167,-226.37020523770514,31.66089951196368
1255.2582317548702,-3,-159.69825556328936,63.66782830610643
1109.2434709259562,-136,-112.76198354948794,33.39100488036318
1180.775232279983,0,-179.35946377856715,61.93772293770693
1032.6663017614244,0,-173.74709600289427,60.20761756930744
1005.4944948218523,0,-210.5702791875643,60.20761756930744
689.6915075384061,-120,-239.94174648408205,31.66089951196368
620.3546527441143,-155,-125.26497631796413,23.875425354165955
604.092634585751,-155,-136.029325104948,32.52595219616343
959.0885193039229,0,-287.1891053994293,60.20761756930744
1391.0544465253276,-6,-162.8101421672992,62.802775621906676
1152.5053517325323,0,-110.66425348568043,61.072670253507184
1073.647453695838,0,-170.77569020872372,62.802775621906676
380.10460037499587,-108,-107.36727860753726,14.359866349216645
637.0788304911378,0,-209.11793360271002,24.740478038365705
351.21070415455785,-108,-164.47180859906467,21.280267301566713
1037.300078677748,0,-155.66642054281294,37.716268301361914
834.5637182876205,-158,-158.04633598516128,16.955024401815884
887.0556796467209,-45,-122.97618073909882,46.36677462211148
1329.6719034121477,0,-174.33646516456406,82.69896683725295
1200.0146089472655,0,-113.16843902957734,76.64359804785474
616.4112135839041,0,-196.37454031943057,28.200688775164696
1189.9202690361794,0,-120.03063182427275,61.072670253507184
1151.92868505815,0,-157.0962330843584,67.99307120585726
615.6155556185283,-18,-244.9253271636153,22.14531998576646
620.192771251966,-99,-131.62136722048652,16.089971717616137
846.4258414023816,0,-193.8048669735266,50.692038043110216
