vmaf,rebuffering_duration,switch,score
1253.355564799161,0,-126.81371327344668,83.63934008449604
1072.7780428995095,0,-131.5779488709474,59.098350211240124
1232.8645858146663,0,-123.77433995749126,74.0956251084186
971.2137394697988,-21,-222.35927514534137,59.098350211240124
721.9765902538277,-142,-148.99208536742162,42.73769029573618
1122.8757402694714,0,-154.06544624595347,59.098350211240124
1202.5109466904246,0,-96.234991381638,74.0956251084186
728.2131350262933,-3,-140.0319021797505,46.82784535071259
630.4757217275088,-23,-222.70999804722283,33.19397531965873
283.5403546065885,-108,-116.58391578030263,4.562810543627251
884.475252228397,0,-223.64079682538272,60.4617352295656
830.469510745799,-13,-228.95538471576268,55.00817530846457
1096.3645609748091,-46,-241.66048938563486,55.00817530846457
1137.164966777048,0,-205.782418717928,67.2786801689921
982.9022731277814,0,-169.9669424898193,65.91529515066662
966.4772057006697,0,-120.64052990927583,59.098350211240124
574.5934480269092,0,-219.56710583827999,49.55463523516268
425.53294844283784,-112,-171.16879989974512,16.833295556355644
361.11285009261695,0,-126.88849403258885,3.199425525301777
1346.0096804137615,0,-212.34034423060746,91.81967004224802
988.3188364383221,0,-155.79640566895392,59.098350211240124
768.2048563624552,0,-238.03220961599723,53.6447902901391
524.3207073571484,-27,-182.38064538956743,25.01362551410762
656.8915016886476,-169,-164.8169620613622,31.83057045353412
1193.9232135250586,0,-127.41427055290335,71.36883522396852
772.0648046937308,0,-146.18749602654202,42.73769029573618
958.8605672014776,0,-175.96494793325925,63.188505266216545
359.1389791671608,0,-130.5783112445814,8.652965598603672
1016.4574835968492,-193,-213.77251882454232,33.19397531965873
871.5079851924138,0,-279.4376568667933,56.371560326790046
