vmaf,rebuffering_duration,switch,score
1191.771546258051,0,-186.16084144276425,66.15631897285239
966.2318440145835,-129,-138.29328615554766,11.76469641483338
1101.6485927648744,0,-203.76005885919258,61.32152655800184
1255.2582317548702,-3,-159.69825556328936,75.825957451831
694.4813429747563,-10,-162.82197354195253,10.556005017280427
985.515412376997,-26,-218.0059204318805,34.73004756544944
774.0821890616111,-3,-178.56474865276206,33.521356167896485
922.7183272995093,-1,-184.06082204277817,16.59951565432268
487.10698564177096,0,-230.11782552980597,22.643026291364936
665.467923154706,-169,-147.55497198654638,12.97341463702508
1150.9658587697722,0,-242.44650207448893,85.49556910617085
827.2758276748855,-158,-192.98515227689927,5.721185777791128
1203.2834318130642,-15,-221.46669059970154,73.40854783208634
1054.9905340327582,-14,-147.80043823472764,40.773558202491685
925.5857335235153,-136,-185.23624544242134,0.8863665383018287
1157.7268122939975,0,-126.14153291836213,69.78244681478876
971.2137394697988,-21,-222.35927514534137,35.93876578764114
853.9470923581017,0,-185.25536085780263,43.19096782223634
658.4406877718634,-9,-140.2056975460536,32.312637945704786
689.7195039095773,-120,-201.92444124665462,2.0950847604935277
1392.0233857230503,0,-150.91490529674684,96.3738989827024
1091.42281583376,0,-107.62501266032963,77.03464884938396
750.132988517536,0,-179.9441442910522,40.773558202491685
932.7945856099382,-46,-231.03739118785592,43.19096782223634
830.469510745799,-13,-228.95538471576268,34.73004756544944
1096.3645609748091,-46,-241.66048938563486,51.65188807902324
1178.8487915479584,-16,-205.06681182907658,75.825957451831
1277.1758960988222,-8,-208.51441128215208,97.58259038025534
1088.3311926733782,-39,-248.49275265992128,55.27798909632084
715.7303482383129,-26,-211.0368469632918,20.225616671620283
