vmaf,rebuffering_duration,switch,score
1165.1073322938907,0,-138.48653939239665,69.37814704443944
1277.634495845273,0,-228.59286231154744,85.86683074986647
1340.329853159011,0,-134.41372410917631,68.20036231066848
1140.8569644546408,-136,-113.8611541184885,56.42273502195264
1109.2434709259562,-136,-112.76198354948794,34.04523767216771
1176.4285134545437,0,-124.64764636881632,59.956034211017084
1021.8146892802199,-91,-182.99348412585383,29.334181255456524
1142.134896033868,0,-186.41956980771477,41.11180854417236
994.7955061404742,-91,-169.37173551929084,34.04523767216771
620.3546527441143,-155,-125.26497631796413,23.445367611098607
860.8801402063626,0,-131.96394050026134,25.80088206639208
1119.7162852769718,0,-203.9004617533657,63.489305893957294
789.9083732583462,0,-127.2184290274562,59.956034211017084
766.2806152546034,0,-187.10049445093017,39.934051316525625
1308.2310096690153,-154,-142.0352747878731,75.26696068879735
1129.662759109183,0,-163.04015732272188,78.80023237173756
944.1937661799998,0,-153.5667319879468,35.222994899814445
690.0075895924401,-169,-176.1087839880443,24.623124838745344
695.7644664498828,-169,-185.8078538724656,9.312198360965063
1150.9658587697722,0,-242.44650207448893,72.91141872737965
1286.1536851093356,0,-109.27922148274484,94.11115884951785
1329.6719034121477,0,-174.33646516456406,97.64445803858229
1400.889165922003,0,-126.30679275864965,89.40010243280668
1236.7691063813966,0,-117.46792194388712,79.97801710550854
1382.459131671581,0,-143.18401980834835,74.08920346115063
1447.7276499812128,0,-139.9857030790949,88.22234520515994
308.9205008141238,0,-117.46407544795213,-7.176485344461952
620.192771251966,-99,-131.62136722048652,-1.2876717001040348
633.1941763387811,-22,-174.54788540550612,24.623124838745344
690.0022941143786,-94,-220.01792644846088,3.4233847166071456
