vmaf,rebuffering_duration,switch,score
1198.4098056943276,0,-233.7581344142797,93.10660534769386
1192.6143188610624,-11,-122.69107740272995,72.42645919221351
1275.3329776915075,0,-130.01466246614632,84.83455444578934
1157.7268122939975,0,-126.14153291836213,97.24264969936516
1143.879283220465,0,-160.97327426158628,83.45586039475286
924.7497830979389,0,-176.27375823823405,82.0772041451545
853.9470923581017,0,-185.25536085780263,64.154408290309
658.4406877718634,-9,-140.2056975460536,31.06616688125283
866.3733382437973,-35,-219.32173074463708,32.44486093228931
537.678337269362,-155,-116.06116901083112,-17.18748228057588
987.549538517185,0,-252.41379226180337,83.45586039475286
1044.747618019545,-18,-246.2767893294954,83.45586039475286
689.7195039095773,-120,-201.92444124665462,28.308816580617993
1392.0233857230503,0,-150.91490529674684,88.97059879746065
750.132988517536,0,-179.9441442910522,62.775752040710636
830.469510745799,-13,-228.95538471576268,15.900759128480281
865.0367746294705,-81,-209.82037977862967,71.04780294261515
1016.4574835968492,-193,-213.77251882454232,60.01836393863768
1105.0472015536322,-126,-193.56186262217915,64.154408290309
785.8966673080437,0,-186.43402988723227,50.36765678713481
547.2616965511043,-155,-187.86319082110427,-4.779387027000055
988.3188364383221,0,-155.79640566895392,83.45586039475286
732.3524435511761,-3,-217.5266017335506,13.14337102640733
445.98469805173585,0,-152.65565784709358,-11.672781679306212
332.8629214149342,-108,-185.18764536699882,-30.97423378375008
887.9243332510575,0,-227.71916690025353,62.775752040710636
1367.8022066557862,0,-200.40695188376543,86.21324849682581
1030.4737497870635,0,-171.7406270710211,68.29045264198031
1325.9354406539487,-31,-117.75792649422029,87.59190474642418
995.3096376111918,-53,-198.17347450926303,29.68751063165447
