vmaf,rebuffering_duration,switch,score
1253.355564799161,0,-126.81371327344668,66.01637044089583
537.678337269362,-155,-116.06116901083112,15.984897511568
1234.2704192905608,0,-184.49430591561017,87.7281363847016
684.1938766018836,0,-135.4134861700485,46.19256613926922
396.40808940810257,-112,-143.5217483855664,8.432975648762117
881.1645732628964,0,-141.0957344164338,52.800507180985534
283.5403546065885,-108,-116.58391578030263,9.376956469851685
1196.3106383031254,0,-164.11942581117358,83.00817580868676
1031.415460679779,-136,-194.50448628261242,52.800507180985534
1013.8390919670727,0,-110.02897328119352,53.7444880020751
982.9022731277814,0,-169.9669424898193,86.7841367400897
623.5953462299658,-47,-170.5091545613061,30.144741592567872
547.2616965511043,-155,-187.86319082110427,26.36878066116493
518.3625296941166,-68,-123.85748013274984,15.0408978669561
638.8540813848726,-99,-325.1063385399932,40.5286247421648
1391.3718269250369,0,-153.9952275486694,62.24040950949289
830.4974159635835,-142,-217.23759040590863,45.24858531817964
541.9283975282833,-40,-160.4493482899075,43.360604852478176
283.5403546065885,0,-116.58391578030263,18.81685879835904
1193.9232135250586,0,-127.41427055290335,66.96035126198541
1166.1734425062764,0,-256.05228808405775,79.23221487728381
700.8921601904588,0,-256.55633981713686,41.4726243867767
620.253583403019,0,-277.9132375893403,36.752682634284184
1014.9857251008748,0,-232.7751171104363,38.64066309998566
1188.306315441962,0,-164.08794971456024,66.01637044089583
1037.0403193355178,-35,-209.37482976073773,66.01637044089583
1088.3311926733782,-39,-248.49275265992128,64.12838997519437
1445.5932499453718,-37,-119.47811119834581,85.84015591900013
1061.0590288622752,0,-316.92031886293773,55.632468467776576
838.5700916812925,0,-248.82122928816804,61.29640986488099
