vmaf,rebuffering_duration,switch,score
1224.1604314877582,0,-166.41182949231285,70.50317934916436
1055.732545395428,-167,-208.48649404064653,57.48988549949635
1211.2006828381002,0,-123.6377775432758,80.04627567775745
1176.4285134545437,0,-124.64764636881632,80.04627567775745
1032.6663017614244,0,-173.74709600289427,62.69519949632108
927.2217154406744,0,-207.42225411366974,54.887219643477806
995.2232649134262,0,-187.0952103322689,58.35743487976508
620.3546527441143,-155,-125.26497631796413,21.052634376086168
703.8263088555182,0,-114.75753685432153,34.93349532123526
1025.3385618593852,0,-129.83952996018863,14.112203903511613
690.0075895924401,-169,-176.1087839880443,38.403692842310164
634.5549504266538,0,-147.15312400859952,52.28455378745926
1037.300078677748,0,-155.66642054281294,53.15210316772799
1192.9306134205651,0,-155.41166643408883,60.96010073578363
989.6392279667623,-167,-317.36375562951133,54.887219643477806
1031.415460679779,-136,-194.50448628261242,41.00635869832871
1137.164966777048,0,-205.782418717928,59.22498426003381
572.511419652604,-22,-173.88306411795946,41.87390807859744
518.3625296941166,-68,-123.85748013274984,24.522849612373438
1030.2909812832224,0,-183.39184483154898,64.43029825685853
944.9510178820049,0,-204.73607460738296,49.681905646653085
1166.1734425062764,0,-256.05228808405775,80.04627567775745
518.3625296941166,-68,-123.85748013274984,27.125497753179616
1256.698391062626,0,-191.66069119146488,67.90051349314581
910.6744539481081,0,-124.21710930910899,50.549455026921805
435.48824784947,0,-171.57273468877858,21.052634376086168
1372.6093359948109,0,-164.6813827909149,64.43029825685853
1061.0590288622752,0,-316.92031886293773,60.092533640302534
1151.452572343464,0,-243.7277999999381,73.1058452051829
995.1136819228432,0,-169.85082527312176,54.887219643477806
