vmaf,rebuffering_duration,switch,score
1237.6801525510773,-6,-165.57154082644666,83.13422029549915
1109.2434709259562,-136,-112.76198354948794,33.59100506139556
937.3559201767126,-6,-188.90724631762498,82.08011890119823
689.6915075384061,-120,-239.94174648408205,31.48277978769571
905.1297209285154,-136,-217.1675719317036,35.699230335095415
1071.1465945621082,-186,-261.4971787447164,57.83556198129689
721.3023782940605,-104,-285.0313385257173,23.049878692896286
670.9518810887438,0,-209.5002697170629,31.48277978769571
612.5191765391216,0,-121.55420060323505,23.049878692896286
1073.647453695838,0,-170.77569020872372,59.94378725499675
1082.8640405279175,-2,-168.68558248817368,58.88966337559782
898.1465091253527,-142,-132.51349681726055,42.02388367109698
670.441195312198,-169,-174.37150666412964,11.45467341519408
351.21070415455785,-108,-164.47180859906467,5.129997594094519
880.048472216709,0,-216.87527008315163,56.78143810189797
665.467923154706,-169,-147.55497198654638,10.400549535795157
885.3187228185692,-3,-201.38950282171828,36.75333172939634
1109.0140201450254,-41,-243.79434819217894,63.10611392299753
827.2758276748855,-158,-192.98515227689927,28.320453119694925
897.8957804738902,-64,-185.52542454146743,20.94167590429443
1072.7780428995095,0,-131.5779488709474,50.4567847658964
967.2759301278404,-113,-202.77563665384042,35.699230335095415
853.9470923581017,0,-185.25536085780263,25.15810396659614
897.311723177817,0,-135.2052392270087,65.21433919669738
1433.052433449417,0,-170.050555609438,67.32256447039724
920.7111551080027,-26,-166.4860567186746,50.4567847658964
283.5403546065885,-108,-116.58391578030263,3.0217723203946605
1319.6497973294217,0,-187.23162234755924,66.26844059099831
1314.7403834935378,0,-187.4066343428493,55.72733670759704
1305.9648592160374,0,-162.82001401369018,69.4307897440971
