vmaf,rebuffering_duration,switch,score
1337.8398103452553,0,-201.832521841929,75.30573564036214
1372.1722102355884,0,-129.0220797901731,72.95390646013115
1232.8645858146663,0,-123.77433995749126,56.4910690743928
827.9202543613023,-10,-166.1141294186698,48.25964210049329
971.2137394697988,-21,-222.35927514534137,68.25023153760847
661.0622210559866,-33,-192.08374272552015,18.861702818332745
396.40808940810257,-112,-143.5217483855664,8.278446664202235
1362.387341664526,0,-157.59256665139986,90.59266671701533
630.4757217275088,-23,-222.70999804722283,35.32455676613178
830.469510745799,-13,-228.95538471576268,40.028215126593764
1319.6497973294217,0,-187.23162234755924,68.25023153760847
1178.8487915479584,-16,-205.06681182907658,56.4910690743928
872.9472602565608,-119,-175.3826269559962,43.55596717797061
1085.7620170401583,0,-186.4046895228717,60.018821125769634
1196.3106383031254,0,-164.11942581117358,68.25023153760847
1106.1993678652577,0,-327.71928858232127,41.20413799773961
989.6392279667623,-167,-317.36375562951133,43.55596717797061
1209.1892319879826,0,-274.3406655404947,72.95390646013115
1121.2031321243119,-1,-189.3707507110118,50.61147128072428
1031.415460679779,-136,-194.50448628261242,25.91720692108642
1318.966449118745,0,-109.09723882158399,83.53716261426166
1105.0472015536322,-126,-193.56186262217915,63.54657317714648
982.9022731277814,0,-169.9669424898193,60.018821125769634
425.53294844283784,-112,-171.16879989974512,17.685796509247595
1302.094139918228,0,-193.9305046547916,69.4261544087543
871.5079851924138,0,-279.4376568667933,50.61147128072428
768.2048563624552,0,-238.03220961599723,30.6208818436091
944.9510178820049,0,-204.73607460738296,52.96331702301596
332.8629214149342,-108,-185.18764536699882,11.806198715579072
934.686924655957,0,-218.59622133996464,56.4910690743928
