vmaf,rebuffering_duration,switch,score
1021.8146892802199,-91,-182.99348412585383,27.953896653578763
995.2232649134262,0,-187.0952103322689,54.37078995713411
869.0869163926043,0,-156.1371046337793,23.15082309715068
620.3546527441143,-155,-125.26497631796413,5.13929163214582
1119.7162852769718,0,-203.9004617533657,61.57541154857534
1433.7990785598954,0,-114.62101759564067,71.1815586614315
1095.929164838314,0,-126.54598302936958,65.17772234429596
944.1937661799998,0,-153.5667319879468,60.37464878786787
634.5549504266538,0,-147.15312400859952,26.753111379273086
695.7644664498828,-169,-185.8078538724656,32.75697021000685
1318.966449118745,0,-109.09723882158399,61.57541154857534
982.9022731277814,0,-169.9669424898193,62.77617430928281
823.1431948477134,0,-148.0088538177967,65.17772234429596
1264.408805616386,-154,-159.85146214169072,55.57157523143979
1391.3718269250369,0,-153.9952275486694,77.18539497856705
830.4974159635835,-142,-217.23759040590863,41.16233204855733
283.5403546065885,0,-116.58391578030263,18.347727027124385
620.192771251966,-99,-131.62136722048652,14.745438745001984
633.1611095203963,-94,-178.70071932621303,20.74927506213753
1002.3869273181813,-40,-199.0181648916055,31.556184935701165
996.5834144273456,0,-182.30483129147734,60.37464878786787
518.3625296941166,-68,-123.85748013274984,21.950037822845005
616.4112135839041,0,-196.37454031943057,41.16233204855733
1238.3043392745033,0,-115.15254632278106,65.17772234429596
1189.9202690361794,0,-120.03063182427275,74.78386945715212
308.9205008141238,0,-117.46407544795213,9.942365188573902
620.192771251966,-99,-131.62136722048652,20.74927506213753
906.7609406727304,0,-149.37835934245481,63.97693706999027
650.751882722549,0,-227.79906854440793,31.556184935701165
942.4573730233116,0,-211.66499822109455,39.96156928784986
