vmaf,rebuffering_duration,switch,score
905.1297209285154,-136,-217.1675719317036,43.555132181155685
604.092634585751,-155,-136.029325104948,26.532071579462908
1082.8640405279175,-2,-168.68558248817368,55.20248739563524
774.0821890616111,-3,-178.56474865276206,37.28348235388934
487.10698564177096,0,-230.11782552980597,30.115868713122644
1164.9854180554678,0,-133.54981733695882,98.20809174644651
1253.355564799161,0,-126.81371327344668,80.28908670470062
1286.1536851093356,0,-109.27922148274484,89.24858922557357
1337.8398103452553,0,-201.832521841929,83.87290321180757
1329.6719034121477,0,-174.33646516456406,65.95387879661445
1400.889165922003,0,-126.30679275864965,68.64173149022105
1143.879283220465,0,-160.97327426158628,62.37008166295472
967.2759301278404,-113,-202.77563665384042,54.30654295558211
537.678337269362,-155,-116.06116901083112,29.219924273069516
529.1637707216213,0,-118.8971254262755,31.011832526622992
1362.387341664526,0,-157.59256665139986,67.74578705016793
1202.5109466904246,0,-96.234991381638,56.9943762757415
881.8842855742489,0,-198.44110839346456,56.098431835688366
750.132988517536,0,-179.9441442910522,40.86727948754907
932.7945856099382,-46,-231.03739118785592,49.82678200842202
740.3229079385919,-164,-199.31690498604115,31.011832526622992
1039.9456302231488,-5,-227.33563440987822,49.82678200842202
810.5808412124676,-23,-107.56388182679456,40.86727948754907
634.9606453847105,-122,-149.59850414522694,42.65918774110255
843.2348824051442,-35,-166.43065555589303,32.80372140672925
999.0485247296875,0,-150.54155027460035,41.763223927602205
1232.497791740883,0,-125.22141669668193,54.30654295558211
839.5244859918745,-17,-124.71361455218702,39.0753712339956
562.703714726235,-27,-159.89140125937354,28.323979833016384
301.9649950801978,0,-150.94542519730072,18.468513498643087
