vmaf,rebuffering_duration,switch,score
1240.4885243471872,-3,-220.7915874897663,60.11648989173583
1199.7384628762645,-1,-118.88534509545242,50.620402864427284
1142.134896033868,0,-186.41956980771477,43.023541766646865
819.9331681222332,0,-179.13217713395628,29.72904550061416
944.1424986860698,0,-256.36052151324964,41.12433714728479
1345.7443819426624,0,-150.4286562611387,82.90705187491102
912.0698998469172,0,-149.2074308267628,41.12433714728479
937.212408281031,-8,-222.04086879636716,46.821972315537074
880.048472216709,0,-216.87527008315163,31.628271430142295
885.3187228185692,-3,-201.38950282171828,20.232979783471666
1130.4357447713783,-12,-203.35680850955055,48.7211982450652
1337.8398103452553,0,-201.832521841929,81.00784725554895
1232.8645858146663,0,-123.77433995749126,50.620402864427284
1150.0765518133499,0,-164.98161722669437,54.418833413317486
658.4406877718634,-9,-140.2056975460536,43.023541766646865
1457.2477374106497,0,-130.81540256335302,94.30234352158166
1433.052433449417,0,-170.050555609438,82.90705187491102
728.2131350262933,-3,-140.0319021797505,27.829840881252082
447.03413667437854,0,-182.54867928591088,31.628271430142295
1319.6497973294217,0,-187.23162234755924,73.41098615776853
1175.150968574911,0,-191.4537836625872,62.015694511097905
958.8605672014776,0,-175.96494793325925,48.7211982450652
630.3573652202442,-39,-211.06210787901168,22.13218440283374
897.664068211598,-5,-168.17034706977304,44.92276769617499
633.1941763387811,-22,-174.54788540550612,41.12433714728479
518.3625296941166,-68,-123.85748013274984,-23.448960873682708
839.5244859918745,-17,-124.71361455218702,43.023541766646865
620.192771251966,-99,-131.62136722048652,25.930614951723953
1088.3311926733782,-39,-248.49275265992128,52.51962879395541
1229.052917952117,-19,-176.6846637975164,69.61255560887832
