vmaf,rebuffering_duration,switch,score
1239.8035298434888,-26,-231.80649886024366,67.45298411358806
1372.1722102355884,0,-129.0220797901731,61.61121308256736
1072.7780428995095,0,-131.5779488709474,69.12207131175498
971.2137394697988,-21,-222.35927514534137,53.26583175183439
721.9765902538277,-142,-148.99208536742162,34.90598189220153
658.4406877718634,-9,-140.2056975460536,52.431294985263634
689.7195039095773,-120,-201.92444124665462,34.07143146060537
1234.2704192905608,0,-184.49430591561017,84.97829720665017
396.40808940810257,-112,-143.5217483855664,34.90598189220153
750.132988517536,0,-179.9441442910522,44.920436756076015
1196.3106383031254,0,-164.11942581117358,70.7911448448965
1034.2492273283385,0,-333.4713555044351,51.59674455366748
941.7123090840191,-40,-250.5178592649291,50.76220778709672
1031.415460679779,-136,-194.50448628261242,50.76220778709672
1013.8390919670727,0,-110.02897328119352,50.76220778709672
1016.4574835968492,-193,-213.77251882454232,38.24412895848456
1137.164966777048,0,-205.782418717928,66.61844734701731
851.7195721172537,0,-230.11608950642142,57.438515584688176
982.9022731277814,0,-169.9669424898193,59.107602782855096
572.511419652604,-22,-173.88306411795946,45.75497352264677
574.5934480269092,0,-219.56710583827999,43.2513632229345
823.1431948477134,0,-148.0088538177967,45.75497352264677
1302.094139918228,0,-193.9305046547916,74.96384234277568
1391.3718269250369,0,-153.9952275486694,69.12207131175498
810.5808412124676,-23,-107.56388182679456,49.093134253955206
627.676324941702,-169,-217.80923983621778,39.078665725055316
524.3207073571484,-27,-182.38064538956743,44.08589998950526
283.5403546065885,0,-116.58391578030263,39.91320249162607
822.480224670435,0,-232.92297948220235,53.26583175183439
817.2076761511828,-3,-212.98401336415694,55.76944205154666
