vmaf,rebuffering_duration,switch,score
1068.2013367453746,0,-173.88538310217294,43.11677859345508
1055.732545395428,-167,-208.48649404064653,20.578148280503274
1039.8767824081242,-167,-226.37020523770514,11.99199498549141
1272.5850260437023,0,-148.62896128896267,43.11677859345508
1273.9374937489872,-175,-172.0885492162223,20.578148280503274
1102.7772301705993,0,-155.95597394607947,55.99598644951854
927.2217154406744,0,-207.42225411366974,49.55637147825964
835.6079800987569,0,-150.4081639630253,55.99598644951854
905.1297209285154,-136,-217.1675719317036,37.750432784072665
729.0837710602094,-99,-256.3892846020133,16.285071632997344
721.3023782940605,-104,-285.0313385257173,7.698918337985482
611.0033359629007,0,-174.89168179729938,28.09101032718432
612.5191765391216,0,-121.55420060323505,46.336586079084526
694.4813429747563,-10,-162.82197354195253,28.09101032718432
1424.0157041383845,0,-127.19873841399783,79.60788592434682
1411.1160373993698,0,-145.61025871000032,74.24156220141874
1095.929164838314,0,-126.54598302936958,55.99598644951854
1073.647453695838,0,-170.77569020872372,73.16829303954226
792.4757738851561,-3,-142.95434242902536,30.237548650937285
497.786347022985,0,-225.35572913909024,19.50487911862679
380.10460037499587,-108,-107.36727860753726,0.18603420485010247
637.0788304911378,0,-209.11793360271002,33.45735613656673
351.21070415455785,-108,-164.47180859906467,20.578148280503274
877.603791875704,0,-224.78368950587105,53.84944812576557
827.2758276748855,-158,-192.98515227689927,0.18603420485010247
1329.6719034121477,0,-174.33646516456406,86.04750089560572
881.8842855742489,0,-198.44110839346456,28.09101032718432
1314.7403834935378,0,-187.4066343428493,57.06925561139502
1341.4361890201071,0,-190.84656108879395,59.215793935147985
1372.6093359948109,0,-164.6813827909149,76.38807843871737
