vmaf,rebuffering_duration,switch,score
1054.9905340327582,-14,-147.80043823472764,61.76720301853448
1253.355564799161,0,-126.81371327344668,78.15269650753427
827.9202543613023,-10,-166.1141294186698,49.93325224999905
658.4406877718634,-9,-140.2056975460536,39.00958463411568
684.1938766018836,0,-135.4134861700485,40.83019854837133
881.1645732628964,0,-141.0957344164338,46.29202442148776
447.03413667437854,0,-182.54867928591088,28.996231910185397
830.469510745799,-13,-228.95538471576268,42.65081246262697
1305.9648592160374,0,-162.82001401369018,79.97329455213942
899.8911308687175,-42,-199.01472890179326,36.27867169755747
1034.2492273283385,0,-333.4713555044351,59.94658910427884
1029.8972672375814,-117,-217.5309662080947,31.72714484674361
1016.4574835968492,-193,-213.77251882454232,28.996231910185397
1030.2909812832224,0,-183.39184483154898,47.202323443790334
359.1389791671608,0,-130.5783112445814,38.099285611813116
1391.3718269250369,0,-153.9952275486694,61.76720301853448
1106.0225277993686,0,-137.75486471257847,63.587816932790126
445.98469805173585,0,-152.65565784709358,28.996231910185397
758.8830808495893,0,-175.77450348241138,46.29202442148776
620.192771251966,-99,-131.62136722048652,30.81684582444104
633.1611095203963,-94,-178.70071932621303,30.81684582444104
772.0648046937308,0,-146.18749602654202,43.56111148492955
1166.1734425062764,0,-256.05228808405775,65.40843084704576
1367.8022066557862,0,-200.40695188376543,49.02293735804598
620.253583403019,0,-277.9132375893403,28.996231910185397
917.0657437385931,0,-159.2944752499566,36.27867169755747
1188.306315441962,0,-164.08794971456024,65.40843084704576
814.8409623783201,0,-164.2052459570183,47.202323443790334
834.6577565969861,-30,-226.52992169197375,37.18897071986004
1077.44303924214,0,-172.4489625499322,57.21567616772062
