vmaf,rebuffering_duration,switch,score
1191.771546258051,0,-186.16084144276425,59.84455652233318
1055.732545395428,-167,-208.48649404064653,28.75647407458011
1039.8767824081242,-167,-226.37020523770514,11.91711432864279
1140.8569644546408,-136,-113.8611541184885,28.75647407458011
1320.120340879412,0,-176.0126089337101,65.02589629832045
1005.4944948218523,0,-210.5702791875643,74.09325732823422
937.3559201767126,-6,-188.90724631762498,59.84455652233318
1072.0034822212795,0,-271.09012125047866,57.25387568638219
1071.1465945621082,-186,-261.4971787447164,14.507773268679074
767.8240911977605,0,-106.00507855696989,50.777195492419416
1433.7990785598954,0,-114.62101759564067,79.27459710422148
1308.2310096690153,-154,-142.0352747878731,45.59585571643214
1411.1160373993698,0,-145.61025871000032,76.68393816418521
1131.7969232810792,0,-115.12347569426777,66.32123671629594
646.2426049701116,0,-255.7934393033662,52.07253591039491
695.7644664498828,-169,-185.8078538724656,28.75647407458011
887.0556796467209,-45,-122.97618073909882,33.937835746482094
1203.2834318130642,-15,-221.46669059970154,52.07253591039491
1113.7805875574525,0,-146.0510817936699,62.43523735828417
1200.0146089472655,0,-113.16843902957734,66.32123671629594
1285.5242181073143,0,-123.76217047868802,66.32123671629594
642.5105653686637,-22,-181.21125129315737,48.18653655238313
910.6744539481081,0,-124.21710930910899,53.36787632837041
839.7870132614994,0,-118.56431770656087,63.730577776259665
678.1990482900137,-94,-138.76486321036745,19.68911304466635
633.1941763387811,-22,-174.54788540550612,35.23315426854288
615.6155556185283,-18,-244.9253271636153,49.48185507444392
418.51329931647024,0,-138.73717465456056,13.212432850703578
1232.497791740883,0,-125.22141669668193,54.6632167463459
562.703714726235,-27,-159.89140125937354,26.165815134543827
