vmaf,rebuffering_duration,switch,score
1253.355564799161,0,-126.81371327344668,100.0
1337.8398103452553,0,-201.832521841929,100.0
1372.1722102355884,0,-129.0220797901731,100.0
967.2759301278404,-113,-202.77563665384042,31.94979745726066
1147.6358678799293,0,-208.9977893367941,100.0
537.678337269362,-155,-116.06116901083112,-20.17371962762796
881.1645732628964,0,-141.0957344164338,62.35521556592654
932.7945856099382,-46,-231.03739118785592,76.83398437217535
740.3229079385919,-164,-199.31690498604115,-15.830078139123216
1196.3106383031254,0,-164.11942581117358,100.0
989.6392279667623,-167,-317.36375562951133,60.90733506975829
941.7123090840191,-40,-250.5178592649291,68.14670139516588
1207.7227428810063,0,-194.23985099023878,60.90733506975829
1137.164966777048,0,-205.782418717928,69.59458189133412
572.511419652604,-22,-173.88306411795946,11.679542821772515
623.5953462299658,-47,-170.5091545613061,18.918945302613746
895.2647276884323,0,-263.7746381264443,60.90733506975829
641.8181664880715,0,-262.62115303818564,47.87644675967773
425.53294844283784,-112,-171.16879989974512,-11.486472806052127
988.3188364383221,0,-155.79640566895392,89.86483652682227
1106.0225277993686,0,-137.75486471257847,94.20847801532702
524.3207073571484,-27,-182.38064538956743,0.0965350078601972
332.8629214149342,-108,-185.18764536699882,-25.965241612300943
758.8830808495893,0,-175.77450348241138,86.96911168991943
283.5403546065885,0,-116.58391578030263,-10.038592309883882
783.7086609217911,-45,-204.82718699261866,44.98068576734123
1166.1734425062764,0,-256.05228808405775,94.20847801532702
897.9807736298491,0,-275.8185878635806,76.83398437217535
1188.306315441962,0,-164.08794971456024,75.38610387600711
1445.5932499453718,-37,-119.47811119834581,97.10423900766351
