vmaf,rebuffering_duration,switch,score
966.2318440145835,-129,-138.29328615554766,56.09756009405995
1240.4885243471872,-3,-220.7915874897663,60.48780769900815
1109.2434709259562,-136,-112.76198354948794,25.365863002964495
1142.134896033868,0,-186.41956980771477,54.63414422574389
860.8801402063626,0,-131.96394050026134,53.17072835742782
604.092634585751,-155,-136.029325104948,35.609756009406
1420.7429147817027,-9,-128.3487353386513,76.58536417871392
637.0788304911378,0,-209.11793360271002,25.365863002964495
937.212408281031,-8,-222.04086879636716,78.04878004702998
880.048472216709,0,-216.87527008315163,61.95122356732421
1065.690463526025,-161,-130.7403808490411,38.53658774603812
881.1645732628964,0,-141.0957344164338,35.609756009406
1392.0233857230503,0,-150.91490529674684,61.95122356732421
1433.052433449417,0,-170.050555609438,64.87805530395634
1202.5109466904246,0,-96.234991381638,56.09756009405995
283.5403546065885,-108,-116.58391578030263,-5.3658521599019195
1090.0487462769906,0,-175.5664158430051,57.56097596237602
1175.150968574911,0,-191.4537836625872,56.09756009405995
872.9472602565608,-119,-175.3826269559962,32.68292427277387
1305.9648592160374,0,-162.82001401369018,70.73170070544965
518.3625296941166,-68,-123.85748013274984,25.365863002964495
810.5808412124676,-23,-107.56388182679456,42.92683535098632
283.5403546065885,0,-116.58391578030263,15.12195192475204
672.5565877132276,-103,-197.9735442275916,9.268288451487777
999.0485247296875,0,-150.54155027460035,51.70731248911176
615.6155556185283,-18,-244.9253271636153,45.853667087618454
620.192771251966,-99,-131.62136722048652,12.195120188119908
1145.6638553056905,-36,-106.17794093062305,56.09756009405995
1018.1483380599594,-32,-122.14239238264636,53.17072835742782
715.7303482383129,-26,-211.0368469632918,51.70731248911176
