vmaf,rebuffering_duration,switch,score
1068.2013367453746,0,-173.88538310217294,46.44818996074783
1203.9516658084256,-214,-166.55798626837827,32.7169571820187
1237.6801525510773,-6,-165.57154082644666,61.55254381514133
1255.2582317548702,-3,-159.69825556328936,53.31379533906964
1199.7384628762645,-1,-118.88534509545242,51.940674263405285
959.0885193039229,0,-287.1891053994293,50.56755318774092
839.575602772346,0,-215.70437098523252,57.43318058814825
1071.1465945621082,-186,-261.4971787447164,47.8213110364122
612.5191765391216,0,-121.55420060323505,32.7169571820187
483.9264384353561,-112,-175.9346046304272,-1.6111357758468827
1391.0544465253276,-6,-162.8101421672992,84.8956461456065
637.0788304911378,0,-209.11793360271002,39.58256256034051
351.21070415455785,-108,-164.47180859906467,2.5082274511462046
746.0204865288258,0,-248.09279397027376,38.20944148467615
925.5857335235153,-136,-185.23624544242134,17.61260332762521
1130.4357447713783,-12,-203.35680850955055,53.31379533906964
1192.6143188610624,-11,-122.69107740272995,56.06005951248388
1372.1722102355884,0,-129.0220797901731,64.29878596647005
721.9765902538277,-142,-148.99208536742162,23.105087630282657
1113.7805875574525,0,-146.0510817936699,54.68693843681952
816.7137229200804,-10,-235.9246697745958,43.70194780941911
1234.2704192905608,0,-184.49430591561017,60.17942273947697
661.0622210559866,-33,-192.08374272552015,25.851329781611383
967.7007157529878,-14,-116.31820783029751,45.075068885083475
1200.0146089472655,0,-113.16843902957734,69.79129229121301
1149.1056464800308,0,-152.349904497229,61.55254381514133
639.2279914323248,0,-190.85521159297917,21.731966554618296
447.03413667437854,0,-182.54867928591088,24.478208705947022
670.7290891944594,-186,-148.93926651504248,25.851329781611383
1349.4794906104707,0,-184.03772031550383,64.29878596647005
