vmaf,rebuffering_duration,switch,score
1196.4461637348786,0,-107.30837519267617,79.01014733938649
723.8552543529432,-9,-167.32652615264635,42.554122940761545
729.0837710602094,-99,-256.3892846020133,39.23995158589667
1424.0157041383845,0,-127.19873841399783,70.17234156029002
997.5213540984358,0,-143.20808526050484,51.39195196904325
690.0075895924401,-169,-176.1087839880443,23.773756598699997
1034.2492273283385,0,-333.4713555044351,62.439244066691685
1106.1993678652577,0,-327.71928858232127,41.4494146552634
951.3348964995689,-172,-216.546669921735,45.86831754481164
982.9022731277814,0,-169.9669424898193,76.80070751920499
547.2616965511043,-155,-187.86319082110427,17.145390639785028
966.4772057006697,0,-120.64052990927583,53.60141503840998
518.3625296941166,-68,-123.85748013274984,16.04065910510166
638.8540813848726,-99,-325.1063385399932,35.92575698184657
542.24384769729,0,-248.29375983924638,29.2973910229316
425.53294844283784,-112,-171.16879989974512,14.935927570418293
361.11285009261695,0,-126.88849403258885,13.831196035734926
830.4974159635835,-142,-217.23759040590863,35.92575698184657
739.6498449892553,0,-163.00719100713277,43.658854475444905
1285.5242181073143,0,-123.76217047868802,94.47634232658316
1246.7646986945233,0,-114.06499067670573,90.05743943703493
1256.698391062626,0,-191.66069119146488,69.06761002560665
616.4112135839041,0,-196.37454031943057,30.40212255761497
910.6744539481081,0,-124.21710930910899,79.01014733938649
1447.7276499812128,0,-139.9857030790949,91.1621709717183
1189.9202690361794,0,-120.03063182427275,81.21961040875323
839.7870132614994,0,-118.56431770656087,40.34468312058004
1151.92868505815,0,-157.0962330843584,66.85814695623992
1103.3862941456728,0,-185.92823270231912,87.8479763676682
1372.6093359948109,0,-164.6813827909149,98.89526846531663
