vmaf,rebuffering_duration,switch,score
1240.307656242465,0,-179.38643835933357,86.01008909816892
1109.2434709259562,-136,-112.76198354948794,58.03021179891728
1162.1862924586262,-7,-166.59774363643464,73.41913876394673
994.7955061404742,-91,-169.37173551929084,31.449350562864016
819.9331681222332,0,-179.13217713395628,31.449350562864016
604.092634585751,-155,-136.029325104948,13.262446967027287
721.3023782940605,-104,-285.0313385257173,23.05539292264747
483.9264384353561,-112,-175.9346046304272,20.2574162918402
1345.7443819426624,0,-150.4286562611387,79.01511977335602
1082.8640405279175,-2,-168.68558248817368,76.217115394754
774.0821890616111,-3,-178.56474865276206,27.25238561665311
922.7183272995093,-1,-184.06082204277817,74.81812707935038
646.2426049701116,0,-255.7934393033662,25.85339730124948
351.21070415455785,-108,-164.47180859906467,10.464470336220025
665.467923154706,-169,-147.55497198654638,25.85339730124948
885.3187228185692,-3,-201.38950282171828,31.449350562864016
897.8957804738902,-64,-185.52542454146743,30.05036224746038
1372.1722102355884,0,-129.0220797901731,76.217115394754
827.9202543613023,-10,-166.1141294186698,37.04533157227329
1044.747618019545,-18,-246.2767893294954,72.0201504485431
689.7195039095773,-120,-201.92444124665462,25.85339730124948
1149.1056464800308,0,-152.349904497229,88.8080657289762
447.03413667437854,0,-182.54867928591088,7.666465957618016
630.4757217275088,-23,-222.70999804722283,28.65137393205675
884.475252228397,0,-223.64079682538272,53.83324685270638
1096.3645609748091,-46,-241.66048938563486,45.43928921248984
740.3229079385919,-164,-199.31690498604115,18.858427976436566
899.8911308687175,-42,-199.01472890179326,28.65137393205675
359.1389791671608,0,-130.5783112445814,9.06548202081639
301.9649950801978,0,-150.94542519730072,7.666465957618016
