vmaf,rebuffering_duration,switch,score
1191.771546258051,0,-186.16084144276425,75.50354605060197
1154.8721645390112,-13,-175.3827272300052,62.23461472285713
1068.2013367453746,0,-173.88538310217294,47.94501122233087
1203.9516658084256,-214,-166.55798626837827,73.46215879801993
1240.4885243471872,-3,-220.7915874897663,84.68970287318272
1240.307656242465,0,-179.38643835933357,90.81382172390963
1102.7772301705993,0,-155.95597394607947,59.17255529749367
1162.1862924586262,-7,-166.59774363643464,67.33806140080262
905.1297209285154,-136,-217.1675719317036,44.88295179696742
612.5191765391216,0,-121.55420060323505,15.283072623133492
1420.7429147817027,-9,-128.3487353386513,87.75176229854618
487.10698564177096,0,-230.11782552980597,24.469250899223855
898.1589125317967,0,-246.51595763874292,70.40009937265647
1003.4974119217956,0,-222.84860253545645,42.84158599789498
885.3187228185692,-3,-201.38950282171828,37.73816077345909
1143.879283220465,0,-160.97327426158628,49.98639847491291
658.4406877718634,-9,-140.2056975460536,32.634735549023205
529.1637707216213,0,-118.8971254262755,29.572676123659747
1104.1349856287334,-53,-157.7779392357624,63.255308349148144
728.2131350262933,-3,-140.0319021797505,38.758854399750106
630.4757217275088,-23,-222.70999804722283,17.324438422205922
932.7945856099382,-46,-231.03739118785592,57.131189498421236
623.5953462299658,-47,-170.5091545613061,34.676101348095635
810.5808412124676,-23,-107.56388182679456,33.65540772180462
634.9606453847105,-122,-149.59850414522694,16.30374479591491
672.5565877132276,-103,-197.9735442275916,24.469250899223855
995.3718260198522,-40,-196.2154238304529,35.696794974386655
999.0485247296875,0,-150.54155027460035,38.758854399750106
1037.0403193355178,-35,-209.37482976073773,53.04845790027636
1018.1483380599594,-32,-122.14239238264636,66.31736777451161
