vmaf,rebuffering_duration,switch,score
1240.307656242465,0,-179.38643835933357,78.08543878792042
1109.2434709259562,-136,-112.76198354948794,34.25629434708671
1162.1862924586262,-7,-166.59774363643464,60.345062936865865
944.1424986860698,0,-256.36052151324964,48.86600916069795
905.1297209285154,-136,-217.1675719317036,57.2144239160971
1411.1160373993698,0,-145.61025871000032,75.99832409073336
1082.8640405279175,-2,-168.68558248817368,48.86600916069795
937.212408281031,-8,-222.04086879636716,51.99667019814127
1150.9658587697722,0,-242.44650207448893,60.345062936865865
1203.2834318130642,-15,-221.46669059970154,57.2144239160971
897.8957804738902,-64,-185.52542454146743,30.082086969387134
1372.1722102355884,0,-129.0220797901731,78.08543878792042
1400.889165922003,0,-126.30679275864965,89.56449256408834
967.2759301278404,-113,-202.77563665384042,45.735348123254624
1236.7691063813966,0,-117.46792194388712,79.12898512817668
1234.2704192905608,0,-184.49430591561017,72.8676850699646
740.3229079385919,-164,-199.31690498604115,23.820786911175045
872.9472602565608,-119,-175.3826269559962,26.951447948618366
1305.9648592160374,0,-162.82001401369018,63.47572397430918
1349.4794906104707,0,-184.03772031550383,87.47737786690128
1029.8972672375814,-117,-217.5309662080947,26.951447948618366
359.1389791671608,0,-130.5783112445814,12.341733135007125
1045.1171616535783,-4,-153.02523711828684,39.47404806504254
999.0485247296875,0,-150.54155027460035,56.17085555916629
518.3625296941166,-68,-123.85748013274984,23.820786911175045
562.703714726235,-27,-159.89140125937354,32.169201666574196
301.9649950801978,0,-150.94542519730072,11.298186794750869
1325.9354406539487,-31,-117.75792649422029,65.5628166548217
1037.0403193355178,-35,-209.37482976073773,67.64993135200876
715.7303482383129,-26,-211.0368469632918,20.690147890406276
