vmaf,rebuffering_duration,switch,score
1072.7780428995095,0,-131.5779488709474,58.51770469962284
1143.879283220465,0,-160.97327426158628,52.295355787073234
827.9202543613023,-10,-166.1141294186698,48.14712317870683
1044.747618019545,-18,-246.2767893294954,49.18418133079843
1091.42281583376,0,-107.62501266032963,64.740038220529
928.2021490833617,0,-150.68105037119557,69.925328980987
639.2279914323248,0,-190.85521159297917,33.62832444106786
830.469510745799,-13,-228.95538471576268,19.109510311785442
1096.3645609748091,-46,-241.66048938563486,76.14767789353661
1039.9456302231488,-5,-227.33563440987822,51.25829763498164
941.7123090840191,-40,-250.5178592649291,38.81359980988242
958.8605672014776,0,-175.96494793325925,46.07300687452363
572.511419652604,-22,-173.88306411795946,25.33185922433505
623.5953462299658,-47,-170.5091545613061,40.887716114065626
781.7647486015305,0,-249.74080100784425,35.702425353607616
1302.094139918228,0,-193.9305046547916,51.25829763498164
283.5403546065885,0,-116.58391578030263,14.961277703419043
739.6498449892553,0,-163.00719100713277,28.443033680609854
620.192771251966,-99,-131.62136722048652,20.146568463877045
634.9606453847105,-122,-149.59850414522694,31.554208136884657
1086.370737157275,0,-212.81968008890533,64.740038220529
843.2348824051442,-35,-166.43065555589303,45.035948722432025
1077.683002687742,0,-307.6736828283101,57.480646547531244
1325.9354406539487,-31,-117.75792649422029,54.36947209125644
995.3096376111918,-53,-198.17347450926303,51.25829763498164
1145.6638553056905,-36,-106.17794093062305,78.22179419771982
1018.1483380599594,-32,-122.14239238264636,56.44358839543964
814.8409623783201,0,-164.2052459570183,54.36947209125644
582.4319469850697,0,-184.79146357793798,42.961832418248825
834.6577565969861,-30,-226.52992169197375,38.81359980988242
