vmaf,rebuffering_duration,switch,score
1102.118999506242,0,-130.30276027974872,59.24545206011878
943.6731987885232,-81,-148.51635319858738,47.60130962223196
1055.732545395428,-167,-208.48649404064653,68.56078247952068
1211.2006828381002,0,-123.6377775432758,65.06753974815464
995.2232649134262,0,-187.0952103322689,48.765723866020636
869.0869163926043,0,-156.1371046337793,38.28597920283005
729.0837710602094,-99,-256.3892846020133,39.45039344661873
1433.7990785598954,0,-114.62101759564067,83.69818411786599
1424.0157041383845,0,-127.19873841399783,79.04051067361883
1152.5053517325323,0,-110.66425348568043,79.04051067361883
690.0075895924401,-169,-176.1087839880443,44.108050421773456
986.1777040759771,0,-225.43384928209795,48.765723866020636
778.7980789011459,0,-181.34385690824735,39.45039344661873
1174.1442775891635,0,-167.46805986569737,49.93013810980932
1283.799531426029,0,-171.34516607597928,70.88961096709805
1192.9306134205651,0,-155.41166643408883,65.06753974815464
887.0556796467209,-45,-122.97618073909882,52.25896659738668
1005.4246925970855,0,-238.15775605227174,56.91662357254141
1106.1993678652577,0,-327.71928858232127,61.57428054769614
989.6392279667623,-167,-317.36375562951133,59.24545206011878
1207.7227428810063,0,-194.23985099023878,60.40986630390746
656.4440826142238,-120,-174.6728838160716,40.61480769040741
652.5588464550675,-9,-188.16557379321816,31.299493740097958
547.2616965511043,-155,-187.86319082110427,39.45039344661873
445.98469805173585,0,-152.65565784709358,16.16209210175264
332.8629214149342,-108,-185.18764536699882,16.16209210175264
822.480224670435,0,-232.92297948220235,38.28597920283005
582.4319469850697,0,-184.79146357793798,19.655334833118687
834.6577565969861,-30,-226.52992169197375,40.61480769040741
1077.44303924214,0,-172.4489625499322,59.24545206011878
