vmaf,rebuffering_duration,switch,score
1101.6485927648744,0,-203.76005885919258,76.68833068839123
1162.1862924586262,-7,-166.59774363643464,56.55551663815126
914.5372661241656,0,-238.9170325515577,60.79400633536905
819.9331681222332,0,-179.13217713395628,43.84007156958696
905.1297209285154,-136,-217.1675719317036,12.051422863542612
959.0885193039229,0,-287.1891053994293,51.25741652817356
839.575602772346,0,-215.70437098523252,41.72082672097807
721.3023782940605,-104,-285.0313385257173,15.230278124911415
1345.7443819426624,0,-150.4286562611387,77.74796512424021
978.8168692442098,0,-135.46228689636308,73.50947542702242
774.0821890616111,-3,-178.56474865276206,44.89968198234688
922.7183272995093,-1,-184.06082204277817,53.37666137678245
670.441195312198,-169,-174.37150666412964,27.945747216564786
487.10698564177096,0,-230.11782552980597,0.39558820773822134
1185.2121874214802,0,-177.1192917825313,72.44984099117343
689.7195039095773,-120,-201.92444124665462,18.409157409369293
661.0622210559866,-33,-192.08374272552015,18.409157409369293
396.40808940810257,-112,-143.5217483855664,-2.7832670536305812
1457.2477374106497,0,-130.81540256335302,98.94038958724008
1104.1349856287334,-53,-157.7779392357624,44.89968198234688
670.7290891944594,-186,-148.93926651504248,30.06499206517368
1084.177147678847,0,-175.52295875944458,57.615151074000245
1039.9456302231488,-5,-227.33563440987822,52.31702694093347
1305.9648592160374,0,-162.82001401369018,75.62872027563131
1286.1536851093356,0,-109.27922148274484,71.39023057841352
1329.6719034121477,0,-174.33646516456406,100.0
1243.74885788485,0,-182.66536686488325,93.64226545417331
1146.206224623711,0,-183.88583650494502,60.79400633536905
1265.8024049372561,0,-118.499938034471,75.62872027563131
1392.0233857230503,0,-150.91490529674684,97.8807551513911
