vmaf,rebuffering_duration,switch,score
1102.118999506242,0,-130.30276027974872,81.62409196668028
943.6731987885232,-81,-148.51635319858738,55.37275988846065
1191.771546258051,0,-186.16084144276425,82.93665524039571
1253.0619800746651,0,-137.59732615140496,98.68743672628456
1117.5947504330875,0,-146.66097167737166,54.060196614745216
737.9739661754646,-120,-150.35260038740324,54.060196614745216
937.3559201767126,-6,-188.90724631762498,100.0
723.8552543529432,-9,-167.32652615264635,27.808886737829248
1014.0636977533582,0,-252.38021623597845,35.684288581425506
721.3023782940605,-104,-285.0313385257173,0.24501358719784605
703.8263088555182,0,-114.75753685432153,36.99685185514093
767.8240911977605,0,-106.00507855696989,52.74763334102978
670.9518810887438,0,-209.5002697170629,33.059139832690974
483.9264384353561,-112,-175.9346046304272,-7.630388256398405
1424.0157041383845,0,-127.19873841399783,61.935598458341474
1095.929164838314,0,-126.54598302936958,75.06125339679946
997.5213540984358,0,-143.20808526050484,67.18585155320321
1131.7969232810792,0,-115.12347569426777,71.12356357565315
1082.8640405279175,-2,-168.68558248817368,94.74974690513827
792.4757738851561,-3,-142.95434242902536,33.059139832690974
922.7183272995093,-1,-184.06082204277817,65.87328827948777
670.441195312198,-169,-174.37150666412964,38.309415128856365
733.2054340574318,0,-128.6435175107036,34.37172530771007
380.10460037499587,-108,-107.36727860753726,25.183760190398385
646.2426049701116,0,-255.7934393033662,30.43401328526011
351.21070415455785,-108,-164.47180859906467,14.683231799371264
937.212408281031,-8,-222.04086879636716,29.12145001154468
1283.799531426029,0,-171.34516607597928,75.06125339679946
1070.6779978097054,0,-138.91826513213783,46.18481697245262
897.8957804738902,-64,-185.52542454146743,59.31047191091061
