vmaf,rebuffering_duration,switch,score
1164.9854180554678,0,-133.54981733695882,69.6990783530144
1065.690463526025,-161,-130.7403808490411,33.12900197529325
1143.879283220465,0,-160.97327426158628,59.25049425021889
1457.2477374106497,0,-130.81540256335302,95.82057062794004
1202.5109466904246,0,-96.234991381638,78.05795844242556
932.7945856099382,-46,-231.03739118785592,61.34019826360325
670.7290891944594,-186,-148.93926651504248,25.81499523786552
1096.3645609748091,-46,-241.66048938563486,36.263579340661025
740.3229079385919,-164,-199.31690498604115,28.9495726032333
1305.9648592160374,0,-162.82001401369018,90.59626790389666
1031.415460679779,-136,-194.50448628261242,34.17385398198543
1318.966449118745,0,-109.09723882158399,74.92338107705778
980.3623139817892,-258,-203.48014478992405,42.53273407139658
851.7195721172537,0,-230.11608950642142,64.47477562897103
656.4440826142238,-120,-174.6728838160716,22.680417872497745
623.5953462299658,-47,-170.5091545613061,43.57760742338001
785.8966673080437,0,-186.43402988723227,56.11591688485112
518.3625296941166,-68,-123.85748013274984,16.41124179647094
638.8540813848726,-99,-325.1063385399932,34.17385398198543
1346.0096804137615,0,-212.34034423060746,77.01310643573339
1391.3718269250369,0,-153.9952275486694,89.55141589720449
988.3188364383221,0,-155.79640566895392,44.62245943007218
768.2048563624552,0,-238.03220961599723,29.994424609925474
822.480224670435,0,-232.92297948220235,45.667311436764365
934.686924655957,0,-218.59622133996464,62.385071615586675
1077.683002687742,0,-307.6736828283101,67.60937433963005
1088.3311926733782,-39,-248.49275265992128,44.62245943007218
1145.6638553056905,-36,-106.17794093062305,74.92338107705778
985.050322799149,-55,-190.89899278127928,46.712184788747784
1229.052917952117,-19,-176.6846637975164,78.05795844242556
