vmaf,rebuffering_duration,switch,score
1201.1654789278948,0,-142.42902443143856,54.182335467991635
1277.634495845273,0,-228.59286231154744,95.30076678836693
1218.169532512611,-1,-118.21688189133572,53.00751437248466
1328.7971698190433,0,-129.88513903353015,65.93044408227176
1211.2006828381002,0,-123.6377775432758,91.7763290870434
1032.6663017614244,0,-173.74709600289427,64.7556485719622
789.9083732583462,0,-127.2184290274562,44.78384345952806
1433.7990785598954,0,-114.62101759564067,100.0
1401.6640103576522,0,-158.09263955730336,91.7763290870434
1361.8735167207371,0,-156.34101047721543,72.9793194849188
1424.0157041383845,0,-127.19873841399783,88.25189138571987
792.4757738851561,-3,-142.95434242902536,48.30828116085158
986.1777040759771,0,-225.43384928209795,72.9793194849188
877.603791875704,0,-224.78368950587105,50.657897766668114
893.3041775137644,-3,-164.460866489691,28.33647604841743
1005.4246925970855,0,-238.15775605227174,61.231210870638684
1121.2031321243119,-1,-189.3707507110118,80.02819488756585
620.192771251966,-99,-131.62136722048652,1.3157955333362352
817.2076761511828,-3,-212.98401336415694,28.33647604841743
970.2783802547183,0,-169.18319555905484,34.21053035555749
886.8892334169053,0,-200.74467560817885,54.182335467991635
518.3625296941166,-68,-123.85748013274984,-5.7330798693108065
1367.8022066557862,0,-200.40695188376543,83.55263258888937
839.7870132614994,0,-118.56431770656087,10.71428754179982
308.9205008141238,0,-117.46407544795213,-3.3834632634942707
678.1990482900137,-94,-138.76486321036745,-6.907900964817799
1119.0645598167896,0,-188.3048144091045,48.30828116085158
1170.415800838068,0,-236.8345774640401,57.70677316931516
814.8409623783201,0,-164.2052459570183,30.68609265423397
942.4573730233116,0,-211.66499822109455,53.00751437248466
