vmaf,rebuffering_duration,switch,score
1277.634495845273,0,-228.59286231154744,82.40538632339464
849.9248563175594,0,-269.65658325196296,46.043167029979195
789.9083732583462,0,-127.2184290274562,2.6430926140501327
1361.8735167207371,0,-156.34101047721543,81.2324185128686
733.2054340574318,0,-128.6435175107036,21.410698230860216
497.786347022985,0,-225.35572913909024,0.29715699299804754
1037.300078677748,0,-155.66642054281294,48.389126780709965
1005.4246925970855,0,-238.15775605227174,71.84860363962422
1196.3106383031254,0,-164.11942581117358,98.82703218947395
1034.2492273283385,0,-333.4713555044351,63.63778070658455
982.9022731277814,0,-169.9669424898193,80.05942657266388
518.3625296941166,-68,-123.85748013274984,-4.394738378784801
1030.2909812832224,0,-183.39184483154898,54.25398996301885
1221.2643916401985,0,-112.46539462515591,50.73506240176204
871.5079851924138,0,-279.4376568667933,41.351271658196346
633.1611095203963,-94,-178.70071932621303,-2.048802757732716
900.3513256270652,0,-192.9596674699868,53.081022152492814
1350.1556048836635,0,-164.04326864202739,78.88645876213783
1097.7196278205188,0,-237.65146323776128,47.216134840505234
886.8892334169053,0,-200.74467560817885,40.17827971799162
518.3625296941166,-68,-123.85748013274984,19.064738480129453
897.9807736298491,0,-275.8185878635806,50.73506240176204
616.4112135839041,0,-196.37454031943057,23.756633851912305
859.0828204811969,0,-224.56865793070517,34.31341653568273
1151.92868505815,0,-157.0962330843584,47.216134840505234
1341.4361890201071,0,-190.84656108879395,61.29184508553247
1151.452572343464,0,-243.7277999999381,75.36753120088102
582.4319469850697,0,-184.79146357793798,26.10259360264307
834.6577565969861,-30,-226.52992169197375,55.4269577735449
1077.44303924214,0,-172.4489625499322,57.77291752427566
