vmaf,rebuffering_duration,switch,score
1191.771546258051,0,-186.16084144276425,49.96028200160398
1180.775232279983,0,-179.35946377856715,72.59729001922183
1102.7772301705993,0,-155.95597394607947,49.96028200160398
944.1424986860698,0,-256.36052151324964,53.53455847397422
1072.0034822212795,0,-271.09012125047866,71.40588360528017
670.9518810887438,0,-209.5002697170629,45.19459911529208
1345.7443819426624,0,-150.4286562611387,65.44877522817819
676.0903472894624,0,-230.03004362615968,26.13184849319605
637.0788304911378,0,-209.11793360271002,21.36616560688415
487.10698564177096,0,-230.11782552980597,24.94042300240597
880.048472216709,0,-216.87527008315163,48.768856510813904
1198.4098056943276,0,-233.7581344142797,78.55439839632382
1130.4357447713783,-12,-203.35680850955055,48.768856510813904
1275.3329776915075,0,-130.01466246614632,58.30024136028612
1157.7268122939975,0,-126.14153291836213,67.83160713290994
971.2137394697988,-21,-222.35927514534137,63.06592424659803
987.549538517185,0,-252.41379226180337,66.64018164211986
529.1637707216213,0,-118.8971254262755,32.088956870298034
1091.42281583376,0,-107.62501266032963,58.30024136028612
750.132988517536,0,-179.9441442910522,44.003173624502
623.5953462299658,-47,-170.5091545613061,14.217631738992083
995.3718260198522,-40,-196.2154238304529,38.046065247400016
999.0485247296875,0,-150.54155027460035,64.25734973738811
615.6155556185283,-18,-244.9253271636153,29.70612496556629
620.192771251966,-99,-131.62136722048652,17.79190821136232
1277.1758960988222,-8,-208.51441128215208,100.0
1325.9354406539487,-31,-117.75792649422029,63.06592424659803
995.3096376111918,-53,-198.17347450926303,53.53455847397422
1088.3311926733782,-39,-248.49275265992128,65.44877522817819
757.0998361614381,-37,-165.195021511101,34.47180785187819
