vmaf,rebuffering_duration,switch,score
866.3733382437973,-35,-219.32173074463708,24.55170152793183
661.0622210559866,-33,-192.08374272552015,4.869524537673243
1362.387341664526,0,-157.59256665139986,98.90654053862382
728.2131350262933,-3,-140.0319021797505,31.11239608651375
630.4757217275088,-23,-222.70999804722283,20.17786368242707
1178.8487915479584,-16,-205.06681182907658,75.94401626907427
1085.7620170401583,0,-186.4046895228717,89.06546759591333
899.8911308687175,-42,-199.01472890179326,50.79457307677234
623.5953462299658,-47,-170.5091545613061,26.7385893458466
518.3625296941166,-68,-123.85748013274984,9.243331278340392
574.5934480269092,0,-219.56710583827999,16.897516403136116
359.1389791671608,0,-130.5783112445814,2.682605614920867
871.5079851924138,0,-279.4376568667933,71.57020952840712
283.5403546065885,0,-116.58391578030263,17.9909758645123
283.5403546065885,0,-116.58391578030263,-4.971548405037247
634.9606453847105,-122,-149.59850414522694,-3.8781200484986655
817.2076761511828,-3,-212.98401336415694,19.084435325888492
672.5565877132276,-103,-197.9735442275916,5.962983999049435
970.2783802547183,0,-169.18319555905484,23.458242066555645
772.0648046937308,0,-146.18749602654202,14.710597480383733
843.2348824051442,-35,-166.43065555589303,1.5891772583822856
1166.1734425062764,0,-256.05228808405775,69.38329060565474
1030.4737497870635,0,-171.7406270710211,61.72910548085902
1088.3311926733782,-39,-248.49275265992128,86.87854867316094
757.0998361614381,-37,-165.195021511101,0.4957177970061011
1061.0590288622752,0,-316.92031886293773,81.4112824711176
906.7609406727304,0,-149.37835934245481,72.6636378849457
814.8409623783201,0,-164.2052459570183,54.074951460900905
1336.318618744037,0,-179.29935975352674,74.85055680769807
1077.44303924214,0,-172.4489625499322,74.85055680769807
